# File auto-generated by tune_param_mcmc.pro
# freq_range=[ 496.74570 , 1083.8088 ]
!            frequency               power
*            (microHz)     (ppm^2/microHz)
       1074.48649952          1.94170847
       1074.49464167          5.37178165
       1074.50278381          0.19506843
       1074.51092596          1.44101934
       1074.51906810          0.05561343
       1074.52721025          9.36141122
       1074.53535240          0.47463520
       1074.54349454          2.60570624
       1074.55163669          2.53804573
       1074.55977884          0.74069081
       1074.56792098          0.62005953
       1074.57606313          1.65306757
       1074.58420528          1.63765567
       1074.59234742          1.71335838
       1074.60048957          2.52303559
       1074.60863172          0.92575741
       1074.61677386          8.20742506
       1074.62491601          2.92162205
       1074.63305816          1.09854996
       1074.64120030          8.88420375
       1074.64934245          2.69381561
       1074.65748459          5.17429457
       1074.66562674          5.08640766
       1074.67376889          6.77060162
       1074.68191103          1.46119850
       1074.69005318          1.29500196
       1074.69819533          0.56169747
       1074.70633747          0.43757353
       1074.71447962          1.15516610
       1074.72262177          0.28206323
       1074.73076391          0.86647910
       1074.73890606          2.93527047
       1074.74704821          2.18908998
       1074.75519035          1.35712709
       1074.76333250          1.54245236
       1074.77147464          0.89211883
       1074.77961679          2.52566593
       1074.78775894          0.59947512
       1074.79590108          1.76540708
       1074.80404323          1.76465943
       1074.81218538          7.27276128
       1074.82032752          1.70871057
       1074.82846967          1.97221659
       1074.83661182          0.73646936
       1074.84475396          0.43949342
       1074.85289611          4.02899287
       1074.86103826          1.61449224
       1074.86918040          0.05521783
       1074.87732255          0.34707960
       1074.88546470          0.78589204
       1074.89360684          2.00364831
       1074.90174899          0.24997326
       1074.90989113          1.55019040
       1074.91803328          1.63349478
       1074.92617543          1.53993290
       1074.93431757          0.15779617
       1074.94245972          1.70537592
       1074.95060187          7.15253065
       1074.95874401          2.26709218
       1074.96688616          5.11092795
       1074.97502831          0.84744919
       1074.98317045          1.73055381
       1074.99131260          2.49370672
       1074.99945475          0.90351084
       1075.00759689          0.60249129
       1075.01573904          0.19317813
       1075.02388119          0.99099126
       1075.03202333          4.27841089
       1075.04016548          0.18070813
       1075.04830762          1.46803844
       1075.05644977          0.06979800
       1075.06459192          1.82492502
       1075.07273406          2.60701422
       1075.08087621          3.67843272
       1075.08901836          1.22899137
       1075.09716050          1.16221308
       1075.10530265          0.80575280
       1075.11344480          7.16817681
       1075.12158694          0.66687553
       1075.12972909          2.64201456
       1075.13787124          2.95486765
       1075.14601338          0.07676150
       1075.15415553          1.77474226
       1075.16229767          0.60973953
       1075.17043982          2.13181525
       1075.17858197          0.53900652
       1075.18672411          0.43623322
       1075.19486626          1.06841062
       1075.20300841          0.42309320
       1075.21115055          1.83405085
       1075.21929270          4.41248179
       1075.22743485          0.54353066
       1075.23557699          2.91579578
       1075.24371914          0.27262595
       1075.25186129          2.70550130
       1075.26000343          8.59933052
       1075.26814558          2.45124740
       1075.27628773          0.92092600
       1075.28442987          1.05204800
       1075.29257202          1.36675001
       1075.30071416          5.33471186
       1075.30885631          0.36915163
       1075.31699846          3.02419245
       1075.32514060          0.09988061
       1075.33328275          1.01185589
       1075.34142490          1.07719802
       1075.34956704          1.33836070
       1075.35770919          2.30232458
       1075.36585134          0.12377570
       1075.37399348          7.77386270
       1075.38213563          3.91226107
       1075.39027778          3.63631615
       1075.39841992          0.97423018
       1075.40656207          0.09872321
       1075.41470422          3.74027209
       1075.42284636          2.32369250
       1075.43098851          0.63194386
       1075.43913065          1.93395698
       1075.44727280          3.48238021
       1075.45541495          0.51026631
       1075.46355709          0.90626020
       1075.47169924          1.90387991
       1075.47984139          0.27850189
       1075.48798353          0.06982882
       1075.49612568          0.45736592
       1075.50426783          0.00797705
       1075.51240997          0.27183536
       1075.52055212          8.70262219
       1075.52869427          1.20619904
       1075.53683641          1.33049179
       1075.54497856          0.03484856
       1075.55312070          0.05544582
       1075.56126285          0.97354615
       1075.56940500          4.75287987
       1075.57754714          1.53364793
       1075.58568929          4.34874925
       1075.59383144          0.65016244
       1075.60197358          1.52188465
       1075.61011573          0.79062279
       1075.61825788          0.07600200
       1075.62640002          0.54736783
       1075.63454217          0.25913312
       1075.64268432          6.13707771
       1075.65082646          0.03231464
       1075.65896861          0.18841151
       1075.66711076          7.42222880
       1075.67525290          0.07018686
       1075.68339505          0.00588561
       1075.69153719          2.75281019
       1075.69967934          0.54990632
       1075.70782149          1.57420078
       1075.71596363          0.60796191
       1075.72410578          1.35202043
       1075.73224793          0.02734960
       1075.74039007          0.35349106
       1075.74853222          0.75014612
       1075.75667437          0.59996104
       1075.76481651          1.25091810
       1075.77295866          4.39726705
       1075.78110081          0.40788233
       1075.78924295          4.26364809
       1075.79738510          0.38716768
       1075.80552725          2.70299182
       1075.81366939          4.06502382
       1075.82181154          1.27451748
       1075.82995368          0.33348363
       1075.83809583          2.83405573
       1075.84623798          1.97433856
       1075.85438012          0.19887159
       1075.86252227          1.56965063
       1075.87066442          0.32933073
       1075.87880656          2.48378164
       1075.88694871          0.54772926
       1075.89509086          1.68232924
       1075.90323300          4.42495047
       1075.91137515          4.71676258
       1075.91951730          4.38857756
       1075.92765944          2.12370186
       1075.93580159          1.77451903
       1075.94394373          4.71939090
       1075.95208588          2.85669558
       1075.96022803          0.21894264
       1075.96837017          1.54792256
       1075.97651232          1.53305393
       1075.98465447          0.03647818
       1075.99279661          2.61555974
       1076.00093876          2.89493432
       1076.00908091          0.15046278
       1076.01722305          0.98390886
       1076.02536520          1.14470231
       1076.03350735          0.74275661
       1076.04164949          0.83713396
       1076.04979164          0.14682852
       1076.05793379          0.87863228
       1076.06607593          0.03530979
       1076.07421808          8.61309546
       1076.08236022          0.48816521
       1076.09050237          0.96328129
       1076.09864452          0.96864519
       1076.10678666          1.10424972
       1076.11492881          0.65874399
       1076.12307096          0.90852950
       1076.13121310          0.65708773
       1076.13935525          1.67046011
       1076.14749740          0.12909318
       1076.15563954          0.25573730
       1076.16378169          1.15859246
       1076.17192384          0.55048215
       1076.18006598          1.07068586
       1076.18820813          0.91522772
       1076.19635028          0.34133865
       1076.20449242          3.68012447
       1076.21263457          0.80168603
       1076.22077671          0.13814991
       1076.22891886          0.70304945
       1076.23706101          0.95520719
       1076.24520315          0.56176063
       1076.25334530          1.29468901
       1076.26148745          0.90546288
       1076.26962959          0.67591397
       1076.27777174          0.71940637
       1076.28591389          0.84487362
       1076.29405603          1.45604514
       1076.30219818          2.27196699
       1076.31034033          3.40229610
       1076.31848247          0.73748640
       1076.32662462          0.86986984
       1076.33476676          5.08554414
       1076.34290891          0.20677917
       1076.35105106          4.37811319
       1076.35919320          1.41246157
       1076.36733535          0.61803242
       1076.37547750          3.87109471
       1076.38361964          2.58429577
       1076.39176179          0.37395701
       1076.39990394          0.07906947
       1076.40804608          0.43198658
       1076.41618823          0.18221872
       1076.42433038          2.73320562
       1076.43247252          1.12604292
       1076.44061467          2.92788556
       1076.44875682          1.13727973
       1076.45689896          4.30676279
       1076.46504111          0.45419576
       1076.47318325          4.26960552
       1076.48132540          1.81027655
       1076.48946755          0.41853295
       1076.49760969          1.05078116
       1076.50575184          0.31479673
       1076.51389399          2.45792445
       1076.52203613          4.37401049
       1076.53017828          0.64073539
       1076.53832043          0.88711058
       1076.54646257          4.52382702
       1076.55460472          0.77844685
       1076.56274687          0.23113906
       1076.57088901          2.10637294
       1076.57903116          5.47370328
       1076.58717331          0.25549625
       1076.59531545          0.53478014
       1076.60345760          1.60921371
       1076.61159974          0.87791080
       1076.61974189          4.97529843
       1076.62788404          1.48331562
       1076.63602618          0.11592542
       1076.64416833          0.73335651
       1076.65231048          2.14375601
       1076.66045262          2.70909195
       1076.66859477          0.25530243
       1076.67673692          1.57261818
       1076.68487906          0.15108911
       1076.69302121          0.68434176
       1076.70116336          4.75317448
       1076.70930550          4.40328895
       1076.71744765          1.07919374
       1076.72558979          2.14390322
       1076.73373194          1.64867597
       1076.74187409          0.23072343
       1076.75001623          2.16061546
       1076.75815838          1.43703136
       1076.76630053          0.62054970
       1076.77444267          1.31944157
       1076.78258482          3.12316263
       1076.79072697          6.27071298
       1076.79886911          4.15669143
       1076.80701126          0.52115639
       1076.81515341          0.82621333
       1076.82329555          6.15644255
       1076.83143770          2.40494115
       1076.83957985          0.40303418
       1076.84772199          0.54728656
       1076.85586414          2.41177025
       1076.86400628          2.85725781
       1076.87214843          1.74115235
       1076.88029058          5.38634085
       1076.88843272          1.02892735
       1076.89657487          2.94006833
       1076.90471702          6.81573919
       1076.91285916          0.78270469
       1076.92100131          1.91613773
       1076.92914346          1.86548509
       1076.93728560          0.30110942
       1076.94542775          0.27720680
       1076.95356990          2.21736899
       1076.96171204          0.32618471
       1076.96985419          1.00417483
       1076.97799634          0.22261060
       1076.98613848          0.12220996
       1076.99428063          0.34749135
       1077.00242277          4.05689349
       1077.01056492          2.59792518
       1077.01870707          0.25852299
       1077.02684921          8.19937265
       1077.03499136          2.35543172
       1077.04313351          2.81472686
       1077.05127565          0.70004090
       1077.05941780          0.77643636
       1077.06755995          3.45016510
       1077.07570209          2.02251302
       1077.08384424          1.67298021
       1077.09198639          3.88994609
       1077.10012853          1.18868226
       1077.10827068          0.02887889
       1077.11641282          1.26277804
       1077.12455497          2.63259744
       1077.13269712          0.69994349
       1077.14083926          2.70265458
       1077.14898141          3.46023932
       1077.15712356          1.23797955
       1077.16526570          1.54728818
       1077.17340785          3.96359144
       1077.18155000          0.44760194
       1077.18969214          0.19554824
       1077.19783429          2.55046661
       1077.20597644          0.76841499
       1077.21411858          1.32457213
       1077.22226073          0.32288595
       1077.23040288          0.01273330
       1077.23854502          2.16984142
       1077.24668717          0.54335460
       1077.25482931          8.11716131
       1077.26297146          4.28316739
       1077.27111361          2.43833328
       1077.27925575          1.68147340
       1077.28739790          2.12992443
       1077.29554005          2.02461000
       1077.30368219          3.57965353
       1077.31182434          1.44997864
       1077.31996649          2.78396395
       1077.32810863          2.85188385
       1077.33625078          0.90686227
       1077.34439293          0.69775290
       1077.35253507          0.76098690
       1077.36067722          1.13723632
       1077.36881937          1.83527275
       1077.37696151          0.43693858
       1077.38510366          0.29570510
       1077.39324580          3.27316749
       1077.40138795          0.99942925
       1077.40953010          1.50729797
       1077.41767224          7.84303625
       1077.42581439          1.73668601
       1077.43395654          0.63577313
       1077.44209868          0.58899677
       1077.45024083          0.17431144
       1077.45838298          2.83633356
       1077.46652512          1.22743438
       1077.47466727          0.06737189
       1077.48280942          4.91063164
       1077.49095156          0.33895505
       1077.49909371          0.44928228
       1077.50723585          2.75218819
       1077.51537800          0.30313329
       1077.52352015          0.07713690
       1077.53166229          2.47151432
       1077.53980444          0.86986901
       1077.54794659          4.23247644
       1077.55608873          0.94169519
       1077.56423088          5.99621381
       1077.57237303          2.14045228
       1077.58051517          3.74870457
       1077.58865732          0.84312221
       1077.59679947          1.38658253
       1077.60494161          1.21627905
       1077.61308376          3.92707697
       1077.62122591          2.35273283
       1077.62936805          6.50238861
       1077.63751020          1.61073460
       1077.64565234          0.99048710
       1077.65379449          1.25324930
       1077.66193664          1.09484812
       1077.67007878          5.24833078
       1077.67822093          4.14181996
       1077.68636308          5.41894229
       1077.69450522          0.76220356
       1077.70264737          0.04464454
       1077.71078952          0.62778899
       1077.71893166          0.36785607
       1077.72707381          0.70876005
       1077.73521596          1.31396647
       1077.74335810          3.28606720
       1077.75150025          1.04978544
       1077.75964240          4.61957087
       1077.76778454          1.97686939
       1077.77592669          0.40727764
       1077.78406883          0.71512230
       1077.79221098          2.46183730
       1077.80035313          3.27747791
       1077.80849527          2.71091491
       1077.81663742          4.63100810
       1077.82477957          2.95623897
       1077.83292171          1.69600123
       1077.84106386          0.32392788
       1077.84920601          2.84392857
       1077.85734815          3.31320874
       1077.86549030          1.11760345
       1077.87363245          5.78072268
       1077.88177459          0.03411846
       1077.88991674          0.06989517
       1077.89805888          1.98459762
       1077.90620103          0.46930736
       1077.91434318          0.58549760
       1077.92248532          1.08353965
       1077.93062747          0.12996281
       1077.93876962          0.60109621
       1077.94691176          4.66273878
       1077.95505391          2.53988658
       1077.96319606          4.65687507
       1077.97133820          4.85415487
       1077.97948035          0.65238654
       1077.98762250          2.32053079
       1077.99576464          2.99030408
       1078.00390679          0.89028848
       1078.01204894          0.69191678
       1078.02019108          3.72980486
       1078.02833323          3.97797092
       1078.03647537          5.60188606
       1078.04461752          2.31243582
       1078.05275967          6.39159149
       1078.06090181          1.45753272
       1078.06904396          1.80886858
       1078.07718611          0.32417634
       1078.08532825          0.33206626
       1078.09347040          4.23550352
       1078.10161255          4.76404851
       1078.10975469          2.11757060
       1078.11789684          3.04619364
       1078.12603899          1.21122600
       1078.13418113          0.12117134
       1078.14232328          0.64750275
       1078.15046543          0.60222769
       1078.15860757          0.18484416
       1078.16674972          1.12401712
       1078.17489186          6.05220868
       1078.18303401          5.03185058
       1078.19117616          4.85091963
       1078.19931830          3.97878449
       1078.20746045          0.00099650
       1078.21560260          0.46853001
       1078.22374474          1.63472714
       1078.23188689          0.76550330
       1078.24002904          1.55293803
       1078.24817118          0.22062771
       1078.25631333          0.62581152
       1078.26445548          1.01018434
       1078.27259762          2.03511203
       1078.28073977          6.38142132
       1078.28888191          5.55500475
       1078.29702406          1.26021254
       1078.30516621          0.21571397
       1078.31330835          2.58094032
       1078.32145050          0.71564611
       1078.32959265          1.32108087
       1078.33773479          4.16239387
       1078.34587694          9.49639504
       1078.35401909          0.67183103
       1078.36216123          0.25401304
       1078.37030338          0.44324065
       1078.37844553          0.92362155
       1078.38658767          2.16143228
       1078.39472982          3.14100172
       1078.40287197          0.36121867
       1078.41101411          1.53287328
       1078.41915626          1.54134121
       1078.42729840          1.01294541
       1078.43544055          0.85184563
       1078.44358270          3.16226682
       1078.45172484          0.13049067
       1078.45986699          3.29898929
       1078.46800914          1.34603915
       1078.47615128          0.92748791
       1078.48429343          0.77899184
       1078.49243558          6.46546118
       1078.50057772          2.75209555
       1078.50871987          5.00552162
       1078.51686202          0.55591224
       1078.52500416          3.51640188
       1078.53314631          1.13408000
       1078.54128846          0.01514985
       1078.54943060          6.09788085
       1078.55757275          1.56063737
       1078.56571489          3.55096388
       1078.57385704          0.54961402
       1078.58199919          0.59912529
       1078.59014133          2.33049954
       1078.59828348          4.98842668
       1078.60642563          0.97622011
       1078.61456777          0.85471294
       1078.62270992          2.05609831
       1078.63085207          1.03910032
       1078.63899421          1.37979768
       1078.64713636          0.06298182
       1078.65527851          0.34143769
       1078.66342065          0.64030709
       1078.67156280          1.25899729
       1078.67970494          0.90213224
       1078.68784709          1.36008077
       1078.69598924          0.37736306
       1078.70413138          1.45936059
       1078.71227353          0.63904781
       1078.72041568          0.53717747
       1078.72855782          0.10015985
       1078.73669997          0.87022702
       1078.74484212          5.19463539
       1078.75298426          0.98761473
       1078.76112641          0.94971357
       1078.76926856          0.15743996
       1078.77741070          1.88414449
       1078.78555285          1.28372129
       1078.79369500          2.33925170
       1078.80183714          3.20456908
       1078.80997929          6.39754832
       1078.81812143          1.33863894
       1078.82626358          4.16009896
       1078.83440573          0.01528097
       1078.84254787          0.58892242
       1078.85069002          0.80512082
       1078.85883217          4.68287941
       1078.86697431          1.43206434
       1078.87511646          0.98236381
       1078.88325861          1.04863120
       1078.89140075          4.62848770
       1078.89954290          3.85369403
       1078.90768505          0.10213868
       1078.91582719          1.48879392
       1078.92396934          2.76568530
       1078.93211149          2.74256026
       1078.94025363          0.56908107
       1078.94839578          2.53121288
       1078.95653792          1.33177187
       1078.96468007          2.61141177
       1078.97282222          2.05511452
       1078.98096436          2.55490168
       1078.98910651          0.40508738
       1078.99724866          0.68338431
       1079.00539080          0.41272518
       1079.01353295          0.19776545
       1079.02167510          2.16516997
       1079.02981724          1.89881030
       1079.03795939          8.06316995
       1079.04610154          0.90211342
       1079.05424368          4.21066835
       1079.06238583          1.07162471
       1079.07052797          1.02065879
       1079.07867012          0.61240540
       1079.08681227          0.06011615
       1079.09495441          3.69962315
       1079.10309656          3.07671283
       1079.11123871          0.73427346
       1079.11938085          0.64552357
       1079.12752300          1.45417018
       1079.13566515          1.42818103
       1079.14380729          1.29145172
       1079.15194944          0.25953067
       1079.16009159          0.14003324
       1079.16823373          1.99220218
       1079.17637588          1.25261280
       1079.18451803          0.10899591
       1079.19266017          1.08524170
       1079.20080232          0.49833522
       1079.20894446          2.25067494
       1079.21708661          1.05815933
       1079.22522876          1.57874616
       1079.23337090          3.10287337
       1079.24151305          1.83778479
       1079.24965520          0.37080451
       1079.25779734          0.44393780
       1079.26593949          8.55747763
       1079.27408164          5.32569173
       1079.28222378          2.79314817
       1079.29036593          2.84195467
       1079.29850808          1.13185461
       1079.30665022          1.80649817
       1079.31479237          1.73100410
       1079.32293452          4.66471767
       1079.33107666          0.47543327
       1079.33921881          0.12210078
       1079.34736095          0.64327550
       1079.35550310          1.60195906
       1079.36364525          0.78635305
       1079.37178739          4.23259630
       1079.37992954          0.49913438
       1079.38807169          0.63944700
       1079.39621383          2.67201436
       1079.40435598          0.08127386
       1079.41249813          0.27959882
       1079.42064027          3.06460722
       1079.42878242          1.88526501
       1079.43692457          1.87535406
       1079.44506671          8.07380589
       1079.45320886          4.25726846
       1079.46135100          2.60176422
       1079.46949315          5.77794937
       1079.47763530          0.99467958
       1079.48577744          0.89053548
       1079.49391959          4.03472716
       1079.50206174          0.43290679
       1079.51020388          1.07806149
       1079.51834603          0.13860645
       1079.52648818          0.33717643
       1079.53463032          0.00697082
       1079.54277247          0.94833496
       1079.55091462          6.93108805
       1079.55905676          4.85356945
       1079.56719891          2.13104554
       1079.57534106          1.85726025
       1079.58348320          0.98805762
       1079.59162535          0.36873248
       1079.59976749          0.72094050
       1079.60790964          2.69853476
       1079.61605179          0.28547672
       1079.62419393          0.13915234
       1079.63233608          5.92705640
       1079.64047823          0.71988326
       1079.64862037          4.93617024
       1079.65676252          2.08695159
       1079.66490467          3.19521485
       1079.67304681          1.22343327
       1079.68118896          0.88163310
       1079.68933111          0.75284095
       1079.69747325          1.66056776
       1079.70561540          0.14672148
       1079.71375755          0.23954140
       1079.72189969          0.93696479
       1079.73004184          1.33424765
       1079.73818398          0.19657196
       1079.74632613          1.11857676
       1079.75446828          0.21739211
       1079.76261042          0.51771675
       1079.77075257          0.09451355
       1079.77889472          0.39660955
       1079.78703686          0.04041196
       1079.79517901          0.21653582
       1079.80332116          1.49603094
       1079.81146330          0.06435069
       1079.81960545          0.89918451
       1079.82774760          0.16100777
       1079.83588974          0.23039515
       1079.84403189          0.35156768
       1079.85217403          3.98654688
       1079.86031618          1.34297846
       1079.86845833          0.45214275
       1079.87660047          0.51814399
       1079.88474262          0.69835039
       1079.89288477          3.18186647
       1079.90102691          1.13654000
       1079.90916906          5.54005468
       1079.91731121          4.11907793
       1079.92545335          1.72178999
       1079.93359550          2.02680738
       1079.94173765          0.70916312
       1079.94987979          0.01725910
       1079.95802194          0.60224043
       1079.96616409          1.87099055
       1079.97430623          1.88495969
       1079.98244838          0.71073538
       1079.99059052          1.30050589
       1079.99873267          0.32331629
       1080.00687482          9.11691709
       1080.01501696          0.80711466
       1080.02315911          0.08427295
       1080.03130126          3.76924805
       1080.03944340          2.75031932
       1080.04758555          4.03763838
       1080.05572770          0.99784994
       1080.06386984          0.48708643
       1080.07201199          0.74841951
       1080.08015414          0.10013170
       1080.08829628          0.66269757
       1080.09643843          0.09172679
       1080.10458058          0.38859818
       1080.11272272          3.65037390
       1080.12086487          2.27463981
       1080.12900701          3.26115491
       1080.13714916          0.30854708
       1080.14529131          1.29391246
       1080.15343345          4.47301981
       1080.16157560          2.33239766
       1080.16971775          2.17716096
       1080.17785989          1.58210149
       1080.18600204          1.13255421
       1080.19414419          1.27911009
       1080.20228633          0.60431822
       1080.21042848          4.53572768
       1080.21857063          0.44038095
       1080.22671277          0.59567082
       1080.23485492          0.38431978
       1080.24299706          0.19900934
       1080.25113921          0.75300424
       1080.25928136          0.40769660
       1080.26742350          1.27618677
       1080.27556565          0.02659731
       1080.28370780          0.09338177
       1080.29184994          4.83012641
       1080.29999209          3.36506481
       1080.30813424          0.12737739
       1080.31627638          5.12022352
       1080.32441853          0.71198694
       1080.33256068          2.27996995
       1080.34070282          1.07711457
       1080.34884497          2.53853792
       1080.35698712          2.27686646
       1080.36512926          2.16614817
       1080.37327141          5.05767920
       1080.38141355          2.00010102
       1080.38955570          0.21492490
       1080.39769785          0.92797508
       1080.40583999          5.21994828
       1080.41398214          0.36472055
       1080.42212429          0.04903265
       1080.43026643          0.46625859
       1080.43840858          3.73959396
       1080.44655073          0.44532893
       1080.45469287          4.85248383
       1080.46283502          0.29256197
       1080.47097717          3.28386576
       1080.47911931          1.46775990
       1080.48726146          5.03462336
       1080.49540361          1.60026754
       1080.50354575          1.80955357
       1080.51168790          0.61831742
       1080.51983004          4.40294467
       1080.52797219          0.20365830
       1080.53611434          0.41243859
       1080.54425648          0.96486462
       1080.55239863          0.34363799
       1080.56054078          0.29924978
       1080.56868292          0.46125572
       1080.57682507          0.27004187
       1080.58496722          0.88828599
       1080.59310936          0.45325419
       1080.60125151          2.77629008
       1080.60939366          4.07700906
       1080.61753580          0.09292022
       1080.62567795          0.60528279
       1080.63382009          0.56862092
       1080.64196224          2.77583049
       1080.65010439          0.51477474
       1080.65824653          4.60578776
       1080.66638868          0.03816025
       1080.67453083          1.86247083
       1080.68267297          6.00839887
       1080.69081512          0.61422635
       1080.69895727          4.84266618
       1080.70709941          0.98351019
       1080.71524156          1.41437190
       1080.72338371          0.27358132
       1080.73152585          1.36963706
       1080.73966800          1.55048653
       1080.74781015          0.46293136
       1080.75595229          0.20080509
       1080.76409444          1.48832344
       1080.77223658          4.34849846
       1080.78037873          0.93377196
       1080.78852088          1.15384185
       1080.79666302          0.13017007
       1080.80480517          1.11262021
       1080.81294732          5.21230685
       1080.82108946          3.05858870
       1080.82923161          3.65039549
       1080.83737376          8.92537929
       1080.84551590          0.55669464
       1080.85365805          0.32562279
       1080.86180020          0.82504577
       1080.86994234          5.25100257
       1080.87808449          4.79787709
       1080.88622664          5.96986734
       1080.89436878          0.35227415
       1080.90251093          5.83391818
       1080.91065307          1.80608399
       1080.91879522          1.04401603
       1080.92693737          2.23369876
       1080.93507951          4.72670208
       1080.94322166          1.00131050
       1080.95136381          3.45614622
       1080.95950595          0.58312776
       1080.96764810          5.86061785
       1080.97579025          1.73981680
       1080.98393239          0.52850823
       1080.99207454          8.68950520
       1081.00021669          0.55005787
       1081.00835883          0.86395271
       1081.01650098          1.56509080
       1081.02464312          0.30695231
       1081.03278527          3.91131378
       1081.04092742          0.16919107
       1081.04906956          4.88831165
       1081.05721171          3.86926076
       1081.06535386          2.88163686
       1081.07349600          2.25773051
       1081.08163815          0.85552802
       1081.08978030          0.54233702
       1081.09792244          0.43891515
       1081.10606459          1.13534035
       1081.11420674          0.85095463
       1081.12234888          0.86096815
       1081.13049103          3.69359131
       1081.13863318          3.87201151
       1081.14677532          1.37719664
       1081.15491747          1.20259183
       1081.16305961          2.79896904
       1081.17120176          1.29055103
       1081.17934391          0.18588906
       1081.18748605          8.31922681
       1081.19562820          0.52580814
       1081.20377035          9.09553808
       1081.21191249          0.25960618
       1081.22005464          1.70769017
       1081.22819679          0.38513621
       1081.23633893          1.41738227
       1081.24448108          2.66404546
       1081.25262323          1.22487950
       1081.26076537          0.00318966
       1081.26890752          0.84558801
       1081.27704967          1.54978732
       1081.28519181          0.14307673
       1081.29333396          1.77561049
       1081.30147610          1.38167418
       1081.30961825          0.16700534
       1081.31776040          0.43691226
       1081.32590254          3.64525427
       1081.33404469          4.70147387
       1081.34218684          3.71842256
       1081.35032898          1.44920165
       1081.35847113          1.65343948
       1081.36661328          0.81817141
       1081.37475542          0.35166955
       1081.38289757          0.46710638
       1081.39103972          1.33873541
       1081.39918186          1.04359347
       1081.40732401          0.72116157
       1081.41546615          3.93643257
       1081.42360830          5.34497359
       1081.43175045          3.92590037
       1081.43989259          0.32017299
       1081.44803474          1.63375024
       1081.45617689          0.11457542
       1081.46431903          0.55338864
       1081.47246118          3.20861466
       1081.48060333          0.13826618
       1081.48874547          1.36206418
       1081.49688762          0.02180117
       1081.50502977          0.87585609
       1081.51317191          1.11151116
       1081.52131406          1.75618975
       1081.52945621          0.98128333
       1081.53759835          0.13837345
       1081.54574050          1.36702921
       1081.55388264          2.77094795
       1081.56202479          0.04320802
       1081.57016694          3.59925357
       1081.57830908          5.60217303
       1081.58645123          2.18907039
       1081.59459338          0.51296422
       1081.60273552          1.10451239
       1081.61087767          1.79700549
       1081.61901982          0.56760805
       1081.62716196          2.37732501
       1081.63530411          0.88313742
       1081.64344626          2.95934305
       1081.65158840          1.87633881
       1081.65973055          0.06026495
       1081.66787270          6.14237945
       1081.67601484          0.69167734
       1081.68415699          0.16094965
       1081.69229913          3.52258770
       1081.70044128          2.46696798
       1081.70858343          1.21716298
       1081.71672557          7.08304784
       1081.72486772          5.37812297
       1081.73300987          2.42597908
       1081.74115201          0.89862846
       1081.74929416          2.47230435
       1081.75743631          2.51439802
       1081.76557845          5.10457956
       1081.77372060          1.83524825
       1081.78186275          1.00272624
       1081.79000489          3.29249873
       1081.79814704          3.56716438
       1081.80628918          2.27823214
       1081.81443133          1.15653454
       1081.82257348          0.01862393
       1081.83071562          3.39505218
       1081.83885777          0.89694613
       1081.84699992          4.18447588
       1081.85514206          3.80790638
       1081.86328421          0.01494276
       1081.87142636          3.36313154
       1081.87956850          6.58007774
       1081.88771065          1.68661936
       1081.89585280          4.87617065
       1081.90399494          2.89289364
       1081.91213709          0.50233818
       1081.92027924          0.61594862
       1081.92842138          0.01834793
       1081.93656353          4.27266209
       1081.94470567          1.91953919
       1081.95284782          0.77664970
       1081.96098997          2.95697665
       1081.96913211          1.49096155
       1081.97727426          0.74530661
       1081.98541641          2.94418238
       1081.99355855          4.44423353
       1082.00170070          0.14214851
       1082.00984285          0.76035269
       1082.01798499          0.53095458
       1082.02612714          1.27753426
       1082.03426929          0.86066193
       1082.04241143          0.34655567
       1082.05055358          3.51984414
       1082.05869573          0.16150236
       1082.06683787          2.68364428
       1082.07498002          1.52113799
       1082.08312216          0.80318276
       1082.09126431          0.61197058
       1082.09940646          2.67676410
       1082.10754860          0.99859827
       1082.11569075          2.17803792
       1082.12383290          1.68439570
       1082.13197504         17.27837977
       1082.14011719          2.40968782
       1082.14825934          1.53997566
       1082.15640148          1.17169600
       1082.16454363          0.45857176
       1082.17268578          0.21159295
       1082.18082792          2.53475598
       1082.18897007          0.09708254
       1082.19711221          1.37721969
       1082.20525436          6.90376450
       1082.21339651          1.47870662
       1082.22153865          1.32830164
       1082.22968080          8.96025777
       1082.23782295          3.32611545
       1082.24596509          0.86996896
       1082.25410724          0.35105085
       1082.26224939          4.27962520
       1082.27039153          3.45028781
       1082.27853368          2.27291821
       1082.28667583          0.29062455
       1082.29481797          4.78253942
       1082.30296012          0.88205225
       1082.31110227          0.39771043
       1082.31924441          0.28918425
       1082.32738656          0.37544658
       1082.33552870          1.88537794
       1082.34367085          2.44284546
       1082.35181300          4.67958969
       1082.35995514          0.34883057
       1082.36809729          0.86513857
       1082.37623944          2.05666032
       1082.38438158          1.21565590
       1082.39252373          0.29322234
       1082.40066588          2.15181462
       1082.40880802          0.67466055
       1082.41695017          3.82267898
       1082.42509232          4.27381394
       1082.43323446          0.63179403
       1082.44137661          2.76929347
       1082.44951876          1.15224574
       1082.45766090          1.83788741
       1082.46580305          0.42697131
       1082.47394519          3.05636450
       1082.48208734          1.35012214
       1082.49022949          0.13071779
       1082.49837163          2.23865989
       1082.50651378          4.48694479
       1082.51465593          0.35591155
       1082.52279807          2.79803832
       1082.53094022          8.96473175
       1082.53908237          1.48816076
       1082.54722451          4.58259264
       1082.55536666          4.24714339
       1082.56350881          1.50532476
       1082.57165095          5.84297742
