# File auto-generated by tune_param_mcmc.pro
# freq_range=[ 64.077000 , 202.91050 ]
!            frequency               power
*            (microHz)     (ppm^2/microHz)
        167.22385507         12.78253694
        167.23197550         12.93083015
        167.24009592         40.53161748
        167.24821634         34.50275784
        167.25633676         13.52984939
        167.26445718        234.50737127
        167.27257761          8.23301941
        167.28069803         41.75689954
        167.28881845         58.41155828
        167.29693887        147.01013294
        167.30505930         40.00165112
        167.31317972          2.09978978
        167.32130014         35.50250473
        167.32942056         18.72202327
        167.33754098         31.43183830
        167.34566141         37.61152040
        167.35378183         86.45958170
        167.36190225         48.94031134
        167.37002267        132.81372443
        167.37814310         95.32778411
        167.38626352         58.13175696
        167.39438394         52.49002332
        167.40250436          4.66619340
        167.41062478         32.22252239
        167.41874521        159.20483997
        167.42686563         42.02348816
        167.43498605         30.02168222
        167.44310647         52.80034295
        167.45122690          9.02247243
        167.45934732          6.91311100
        167.46746774         16.06823591
        167.47558816        278.26484674
        167.48370858          4.88240804
        167.49182901         12.59328227
        167.49994943         60.27646108
        167.50806985         41.05023636
        167.51619027         86.52569068
        167.52431070         66.03371877
        167.53243112        117.34548198
        167.54055154        264.68372517
        167.54867196          0.08801621
        167.55679238         82.70202650
        167.56491281         25.63586809
        167.57303323        151.34734098
        167.58115365         52.82466788
        167.58927407        111.06031276
        167.59739450          8.25777582
        167.60551492        129.07323902
        167.61363534          6.76504135
        167.62175576         30.08937335
        167.62987618        119.05225605
        167.63799661         57.75293309
        167.64611703         42.47997181
        167.65423745          9.61205912
        167.66235787          6.80067740
        167.67047830         22.94905891
        167.67859872         54.92601963
        167.68671914         47.17848015
        167.69483956         91.78032262
        167.70295999         22.18719098
        167.71108041         38.68148581
        167.71920083        127.04166314
        167.72732125          2.95281688
        167.73544167        110.23269192
        167.74356210         65.31036253
        167.75168252         16.05531487
        167.75980294         18.13925556
        167.76792336         39.66474916
        167.77604379         28.15516862
        167.78416421          4.92838711
        167.79228463         69.29405901
        167.80040505         11.60819833
        167.80852547          6.34849748
        167.81664590         30.32934095
        167.82476632        406.43719740
        167.83288674        112.19488684
        167.84100716         25.59349936
        167.84912759        107.76988491
        167.85724801          5.92301509
        167.86536843         98.15420203
        167.87348885         81.82420121
        167.88160927        176.24264380
        167.88972970         18.87221722
        167.89785012         20.98951081
        167.90597054         61.02918336
        167.91409096        195.24065486
        167.92221139         79.98954470
        167.93033181         17.75329201
        167.93845223          7.68779125
        167.94657265         68.23174105
        167.95469307        178.18061362
        167.96281350         58.56308158
        167.97093392         10.70946334
        167.97905434         14.80009990
        167.98717476         23.64705732
        167.99529519        112.02476846
        168.00341561         47.85150768
        168.01153603         46.32353781
        168.01965645         45.78065164
        168.02777687        113.29845621
        168.03589730         26.02837247
        168.04401772        158.11131542
        168.05213814         15.30037972
        168.06025856         57.20659099
        168.06837899         50.09621573
        168.07649941         16.19849185
        168.08461983         17.84058050
        168.09274025         15.65024723
        168.10086067         60.93915739
        168.10898110         57.52944480
        168.11710152          6.97959784
        168.12522194         97.18886904
        168.13334236         37.60798469
        168.14146279        151.31885619
        168.14958321        222.60931813
        168.15770363        162.48537994
        168.16582405        302.19832534
        168.17394447        343.59130141
        168.18206490        138.61490182
        168.19018532        243.48104884
        168.19830574         18.57434216
        168.20642616          5.21624070
        168.21454659        148.11166637
        168.22266701          5.63413474
        168.23078743        141.52435955
        168.23890785         22.60888738
        168.24702827         10.27489974
        168.25514870         70.89870176
        168.26326912         10.85279820
        168.27138954        120.97716346
        168.27950996        193.64203338
        168.28763039        135.86619192
        168.29575081         11.13356005
        168.30387123         71.32087113
        168.31199165         30.30170233
        168.32011207          3.92792657
        168.32823250         31.99894597
        168.33635292        316.85880087
        168.34447334         13.21402235
        168.35259376         71.67271486
        168.36071419        176.34107538
        168.36883461         88.92327950
        168.37695503         76.10589617
        168.38507545         28.28851015
        168.39319587        167.95907253
        168.40131630         44.76965549
        168.40943672         40.67127749
        168.41755714          5.33812957
        168.42567756         15.71144660
        168.43379799        104.42263947
        168.44191841         96.30612165
        168.45003883        123.33247427
        168.45815925          9.10137661
        168.46627968         16.59358071
        168.47440010         48.25958315
        168.48252052          9.78318473
        168.49064094         26.81914168
        168.49876136          1.49320563
        168.50688179         30.59695281
        168.51500221         29.69410665
        168.52312263        101.70622520
        168.53124305         99.83570328
        168.53936348          4.27060494
        168.54748390         66.03260560
        168.55560432         19.33362897
        168.56372474          1.93307195
        168.57184516         35.45477285
        168.57996559         13.02763819
        168.58808601          0.52569227
        168.59620643         14.07182874
        168.60432685          1.20776565
        168.61244728          7.41317722
        168.62056770         43.58535115
        168.62868812         19.93806148
        168.63680854         17.45163212
        168.64492896         78.20469310
        168.65304939         64.50521162
        168.66116981         60.73114439
        168.66929023        118.31470809
        168.67741065         42.64703583
        168.68553108          4.99963147
        168.69365150         93.09185949
        168.70177192         21.29329156
        168.70989234         68.17002311
        168.71801276        168.99405650
        168.72613319         16.36944234
        168.73425361        177.85340224
        168.74237403         98.65852095
        168.75049445         20.31654080
        168.75861488        142.27119173
        168.76673530         37.46913761
        168.77485572          8.21742324
        168.78297614        251.38839216
        168.79109656          1.49789876
        168.79921699          6.36057221
        168.80733741         35.12178036
        168.81545783         19.05231779
        168.82357825         37.14511817
        168.83169868         14.60196444
        168.83981910         26.68448960
        168.84793952        100.90793529
        168.85605994         59.41566901
        168.86418036        113.83414201
        168.87230079         19.24991243
        168.88042121          0.87557207
        168.88854163          6.68961177
        168.89666205         60.59211840
        168.90478248         25.12374927
        168.91290290          3.03987123
        168.92102332         36.56756149
        168.92914374         27.62248903
        168.93726416        110.67208241
        168.94538459         83.89628098
        168.95350501          9.60564898
        168.96162543        114.76236492
        168.96974585          0.45208138
        168.97786628         20.89148907
        168.98598670        163.58774719
        168.99410712          3.49892229
        169.00222754         96.23923010
        169.01034796         23.63843254
        169.01846839         55.58756954
        169.02658881         93.69363281
        169.03470923          3.42851045
        169.04282965         22.33065558
        169.05095008          4.32250418
        169.05907050         26.36218232
        169.06719092         89.74976175
        169.07531134        123.66373665
        169.08343176          8.94058218
        169.09155219         75.96051983
        169.09967261         23.38156594
        169.10779303         33.64379830
        169.11591345        109.82925683
        169.12403388         46.84157032
        169.13215430         21.31425440
        169.14027472         50.26454556
        169.14839514         34.12438333
        169.15651556          3.91673575
        169.16463599          0.14261980
        169.17275641          6.11474297
        169.18087683        212.33036777
        169.18899725         16.99647008
        169.19711768         50.76252240
        169.20523810        142.35331710
        169.21335852         38.39249342
        169.22147894         81.00930300
        169.22959937          8.94462898
        169.23771979         58.49312029
        169.24584021         14.67167190
        169.25396063         23.60841148
        169.26208105          5.18234381
        169.27020148         10.66227457
        169.27832190        168.32054527
        169.28644232         32.81529181
        169.29456274         17.43505117
        169.30268317         27.37542935
        169.31080359         26.02830719
        169.31892401         28.90263643
        169.32704443         28.10652267
        169.33516485         58.06721435
        169.34328528        195.76737357
        169.35140570         20.54512748
        169.35952612         16.76108077
        169.36764654          1.81492654
        169.37576697         50.10285953
        169.38388739         16.41260587
        169.39200781        129.95417923
        169.40012823         81.32135971
        169.40824865         41.92078293
        169.41636908         43.25612168
        169.42448950          6.35553455
        169.43260992         24.52714756
        169.44073034        183.23854962
        169.44885077         20.70840084
        169.45697119         13.59438583
        169.46509161         13.13065592
        169.47321203         37.21449826
        169.48133245         41.51102265
        169.48945288         40.19598720
        169.49757330          6.35838536
        169.50569372         22.31622153
        169.51381414        100.71810360
        169.52193457          3.99414961
        169.53005499          9.94343508
        169.53817541        150.32191271
        169.54629583         26.99514966
        169.55441625         63.43408711
        169.56253668         19.90311169
        169.57065710          2.24407202
        169.57877752         53.00680137
        169.58689794         20.90106945
        169.59501837         62.81934445
        169.60313879         39.61278093
        169.61125921         75.74128139
        169.61937963         26.74877580
        169.62750005          3.69040113
        169.63562048         92.72161682
        169.64374090          3.66783311
        169.65186132         21.07466838
        169.65998174          0.16758562
        169.66810217         31.27829263
        169.67622259         76.07856293
        169.68434301         35.31297681
        169.69246343         30.45355694
        169.70058385         27.33290388
        169.70870428          1.05017384
        169.71682470         39.50953139
        169.72494512         68.43361206
        169.73306554         34.26062653
        169.74118597         36.88615340
        169.74930639         29.36648581
        169.75742681         30.91650677
        169.76554723         10.39330954
        169.77366765         24.45425024
        169.78178808         10.02291119
        169.78990850          9.27085777
        169.79802892         26.22571910
        169.80614934          3.90026388
        169.81426977          3.91158852
        169.82239019         70.47677220
        169.83051061          7.49132165
        169.83863103        211.97480014
        169.84675145         33.54304092
        169.85487188         11.98785787
        169.86299230         40.91809933
        169.87111272          7.93327826
        169.87923314         27.92495714
        169.88735357         28.13580056
        169.89547399         23.67423864
        169.90359441         65.72308199
        169.91171483         45.29652194
        169.91983526         12.05448216
        169.92795568         43.19293247
        169.93607610         94.73925950
        169.94419652          7.84733035
        169.95231694          4.63845460
        169.96043737         36.60459986
        169.96855779        104.83434740
        169.97667821        246.08549389
        169.98479863         87.19480235
        169.99291906        127.71401469
        170.00103948         13.12981283
        170.00915990         15.19821184
        170.01728032         27.90154792
        170.02540074         10.70147955
        170.03352117         77.05744932
        170.04164159         27.25292767
        170.04976201         59.03837967
        170.05788243         25.23747006
        170.06600286          6.04500922
        170.07412328         27.34161037
        170.08224370         30.34545244
        170.09036412         79.11399517
        170.09848454        103.56029738
        170.10660497        271.70847628
        170.11472539          5.95298866
        170.12284581          7.32422786
        170.13096623        110.24510471
        170.13908666         58.04536345
        170.14720708          3.95956799
        170.15532750         14.50033643
        170.16344792         42.35712658
        170.17156834          4.69998547
        170.17968877        148.37531335
        170.18780919        122.45868184
        170.19592961         28.32015999
        170.20405003          4.84788683
        170.21217046          6.48927902
        170.22029088         37.80787177
        170.22841130        175.68273515
        170.23653172        115.16490870
        170.24465214         17.53767833
        170.25277257          3.18540551
        170.26089299         23.81305796
        170.26901341         34.33786779
        170.27713383         13.82572689
        170.28525426         27.35997593
        170.29337468         17.35815981
        170.30149510         19.09549496
        170.30961552         19.39145671
        170.31773594         28.72581588
        170.32585637         14.81205995
        170.33397679         33.61321369
        170.34209721         78.65171782
        170.35021763         13.06727586
        170.35833806          5.24808379
        170.36645848         19.28565738
        170.37457890          6.04347458
        170.38269932         13.90051991
        170.39081974          7.12903110
        170.39894017         38.90023047
        170.40706059          1.45984124
        170.41518101        126.51643672
        170.42330143         51.17912067
        170.43142186         78.10633897
        170.43954228         55.71239659
        170.44766270         21.87864070
        170.45578312        103.33835715
        170.46390354          8.82962744
        170.47202397         58.96050758
        170.48014439         44.62397632
        170.48826481         18.07507912
        170.49638523         13.40445569
        170.50450566          9.62848429
        170.51262608         92.46267437
        170.52074650        143.42361406
        170.52886692         15.62727974
        170.53698734         12.35601224
        170.54510777         55.97134277
        170.55322819         75.51296191
        170.56134861         33.06643988
        170.56946903          6.92270054
        170.57758946         77.96905826
        170.58570988         35.62418166
        170.59383030         66.46944476
        170.60195072          6.51231286
        170.61007114         36.63480562
        170.61819157         77.80897939
        170.62631199         67.15050382
        170.63443241         75.09813721
        170.64255283         29.34087747
        170.65067326         72.02599631
        170.65879368         51.78465253
        170.66691410         10.98482769
        170.67503452         21.45853643
        170.68315495        116.89547885
        170.69127537         19.63434393
        170.69939579          1.61323384
        170.70751621         45.59307865
        170.71563663         29.23775437
        170.72375706          5.81549797
        170.73187748         12.45491330
        170.73999790         57.46178595
        170.74811832         14.59300300
        170.75623875        155.90673375
        170.76435917         27.95105126
        170.77247959         64.62841047
        170.78060001         31.30499436
        170.78872043         77.08892806
        170.79684086         29.52723892
        170.80496128        111.33991664
        170.81308170         46.58482697
        170.82120212         36.52082136
        170.82932255        147.97413469
        170.83744297         57.16351872
        170.84556339         16.41531737
        170.85368381         50.62407473
        170.86180423         15.31309426
        170.86992466         87.85327150
        170.87804508         64.04373823
        170.88616550          3.54782879
        170.89428592         12.91486459
        170.90240635         16.82260016
        170.91052677         25.75543379
        170.91864719         55.09077832
        170.92676761          4.02773713
        170.93488803         17.58639616
        170.94300846         13.29108278
        170.95112888         61.39746791
        170.95924930         90.31496226
        170.96736972          3.67703846
        170.97549015          7.83472492
        170.98361057          5.80093998
        170.99173099         19.23626730
        170.99985141          2.20666806
        171.00797183         60.64095597
        171.01609226         42.50606911
        171.02421268         47.33287791
        171.03233310          8.15968514
        171.04045352         13.93862625
        171.04857395         26.55189512
        171.05669437         79.50208431
        171.06481479         47.99016863
        171.07293521         82.42843243
        171.08105563         10.20261786
        171.08917606         11.22533719
        171.09729648         21.12468044
        171.10541690         70.80105119
        171.11353732         74.59213828
        171.12165775        121.24185904
        171.12977817         20.81100030
        171.13789859         91.01030011
        171.14601901         29.05868430
        171.15413943        184.34928706
        171.16225986         17.29952137
        171.17038028         22.92131577
        171.17850070         96.44939292
        171.18662112         22.61216200
        171.19474155         11.53351870
        171.20286197         19.32238742
        171.21098239         98.53286542
        171.21910281         68.77166981
        171.22722323         40.92615810
        171.23534366         78.39273296
        171.24346408         54.34123684
        171.25158450         39.64527480
        171.25970492         41.04319011
        171.26782535          9.72078252
        171.27594577         18.84089590
        171.28406619        108.15764967
        171.29218661         11.06292091
        171.30030703         35.29267519
        171.30842746          4.12326910
        171.31654788         23.83501907
        171.32466830         53.79818861
        171.33278872        106.57455742
        171.34090915         16.40371045
        171.34902957         18.80556431
        171.35714999          2.61711993
        171.36527041          0.55949485
        171.37339083         57.95368598
        171.38151126         21.37716476
        171.38963168          2.00014971
        171.39775210          6.62207445
        171.40587252         21.11617407
        171.41399295         50.85106445
        171.42211337         32.41018304
        171.43023379         49.75335947
        171.43835421         24.72159912
        171.44647464         24.48811291
        171.45459506         40.81219503
        171.46271548         18.47398341
        171.47083590         73.69561729
        171.47895632         19.83454130
        171.48707675         61.01402084
        171.49519717         34.32691448
        171.50331759         44.16909955
        171.51143801         64.32916457
        171.51955844         53.27794011
        171.52767886          7.94649747
        171.53579928         51.42086411
        171.54391970         48.61840744
        171.55204012         22.06663586
        171.56016055         37.04333842
        171.56828097        127.82187189
        171.57640139         26.42866112
        171.58452181         42.08318528
        171.59264224          2.90219457
        171.60076266         15.04958482
        171.60888308         17.97972915
        171.61700350         53.41349359
        171.62512392         31.61536670
        171.63324435         17.98788008
        171.64136477         44.77906318
        171.64948519         14.62601756
        171.65760561         14.88484055
        171.66572604         17.91010923
        171.67384646         35.80170301
        171.68196688        276.31509050
        171.69008730         69.23185837
        171.69820772         23.51611360
        171.70632815         13.15297736
        171.71444857         19.09663279
        171.72256899         75.11676929
        171.73068941          3.50814991
        171.73880984         46.84829708
        171.74693026          6.91633359
        171.75505068         13.03385542
        171.76317110         61.15934813
        171.77129152        156.45432057
        171.77941195          4.36633229
        171.78753237        128.78167192
        171.79565279          6.27506555
        171.80377321         44.83195818
        171.81189364         43.82807999
        171.82001406         10.99988113
        171.82813448         34.91997283
        171.83625490        124.46758961
        171.84437532          7.31120266
        171.85249575          0.31955854
        171.86061617          8.56964460
        171.86873659          3.07078998
        171.87685701        124.70011855
        171.88497744         14.45846804
        171.89309786        126.48770424
        171.90121828         28.43310686
        171.90933870         52.92494599
        171.91745912          9.98052703
        171.92557955          5.99828093
        171.93369997         25.75334194
        171.94182039        152.47167334
        171.94994081         23.62604388
        171.95806124         25.58002530
        171.96618166         31.29950620
        171.97430208         58.06244336
        171.98242250        107.12170100
        171.99054292         91.61825139
        171.99866335         43.77721145
        172.00678377          4.84992992
        172.01490419         26.32980036
        172.02302461          3.71018596
        172.03114504        207.91179673
        172.03926546         98.04697547
        172.04738588          4.46290020
        172.05550630        130.54930610
        172.06362672        111.57052106
        172.07174715          2.49185381
        172.07986757         44.91249199
        172.08798799         66.54195925
        172.09610841        125.60266118
        172.10422884         25.68845339
        172.11234926         92.67778982
        172.12046968         71.01449804
        172.12859010         32.86050510
        172.13671053         10.26250485
        172.14483095        461.80739322
        172.15295137          7.93648621
        172.16107179          5.82252429
        172.16919221        120.59263362
        172.17731264         52.51982604
        172.18543306          9.79280210
        172.19355348          9.43384862
        172.20167390        103.77736279
        172.20979433          1.51069639
        172.21791475         88.75513383
        172.22603517        319.18916673
        172.23415559        105.96350042
        172.24227601         45.15854673
        172.25039644         57.31543191
        172.25851686        380.69904362
        172.26663728        139.95916787
        172.27475770         30.06302472
        172.28287813         20.79893392
        172.29099855         28.17746235
        172.29911897         15.08820033
        172.30723939        164.19965858
        172.31535981        123.00405485
        172.32348024         22.33369020
        172.33160066         42.73745074
        172.33972108          8.41702787
        172.34784150         25.72680796
        172.35596193        192.01072265
        172.36408235         58.20418728
        172.37220277         33.89442494
        172.38032319        120.01449022
        172.38844361        110.35643338
        172.39656404        426.24607556
        172.40468446         58.53640759
        172.41280488        133.65708989
        172.42092530         31.60542351
        172.42904573        266.37639441
        172.43716615         54.01423140
        172.44528657        114.61860221
        172.45340699          4.21145389
        172.46152741         32.37001999
        172.46964784         36.07295604
        172.47776826         15.48377925
        172.48588868         72.84547550
        172.49400910        122.77224640
        172.50212953        100.84023515
        172.51024995         93.21448057
        172.51837037         30.55298596
        172.52649079         43.36939698
        172.53461121         71.77258665
        172.54273164         28.00355148
        172.55085206         29.57308518
        172.55897248         41.99739934
        172.56709290        116.80723309
        172.57521333         32.64424006
        172.58333375         38.45727184
        172.59145417         11.32895301
        172.59957459         21.25228176
        172.60769501         20.86068645
        172.61581544        153.58866954
        172.62393586        252.54107819
        172.63205628         81.90311856
        172.64017670         45.48560728
        172.64829713          2.14922672
        172.65641755         41.53421032
        172.66453797         60.72144388
        172.67265839        136.61945754
        172.68077881        118.66558978
        172.68889924         24.08627938
        172.69701966         22.96282281
        172.70514008        302.43891781
        172.71326050         87.79277793
        172.72138093         47.99017088
        172.72950135         21.99929591
        172.73762177         58.03686068
        172.74574219         74.21715412
        172.75386261        205.68733720
        172.76198304        162.94205820
        172.77010346        119.53279695
        172.77822388         27.51254703
        172.78634430         24.27745967
        172.79446473         26.10918053
        172.80258515          1.27996523
        172.81070557        144.88233897
        172.81882599          2.68708948
        172.82694641         61.24353284
        172.83506684        343.67523957
        172.84318726        181.68753688
        172.85130768         30.97651027
        172.85942810        151.37135638
        172.86754853         50.60357878
        172.87566895         21.85314750
        172.88378937        148.17880962
        172.89190979         50.77491805
        172.90003022         57.31297685
        172.90815064         19.18391504
        172.91627106         73.43734833
        172.92439148        115.45004777
        172.93251190        110.67762204
        172.94063233         81.05125647
        172.94875275         10.57544500
        172.95687317          8.06692112
        172.96499359         26.43601757
        172.97311402         14.59535903
        172.98123444        177.78927535
        172.98935486         79.67536898
        172.99747528        137.29266351
        173.00559570         14.72363587
        173.01371613        108.00582573
        173.02183655         12.76070524
        173.02995697         82.30823115
        173.03807739         53.06672906
        173.04619782         46.32355008
        173.05431824         65.50556644
        173.06243866          0.93386139
        173.07055908        164.72696136
        173.07867950         36.47951735
        173.08679993         63.85590255
        173.09492035        235.75648424
        173.10304077         20.78554263
        173.11116119         27.59446372
        173.11928162         60.93575099
        173.12740204         26.04022042
        173.13552246         20.81123596
        173.14364288        213.82422006
        173.15176330         49.22885841
        173.15988373         19.50955587
        173.16800415         25.16546585
        173.17612457        125.72639514
        173.18424499        107.34357520
        173.19236542         41.38431820
        173.20048584        112.38949856
        173.20860626          7.97244786
        173.21672668        297.59568288
        173.22484710        106.78057610
        173.23296753         64.85065620
        173.24108795        160.59888900
        173.24920837         14.29470672
        173.25732879          3.50746930
        173.26544922          0.74129006
        173.27356964         93.33614309
        173.28169006         24.73767713
        173.28981048        163.98302032
        173.29793090         21.83894799
        173.30605133          4.81936027
        173.31417175         73.07580261
        173.32229217        154.34091640
        173.33041259         31.36507750
        173.33853302          5.00020609
        173.34665344          7.45797281
        173.35477386        146.49374711
        173.36289428         16.64897026
        173.37101470         45.09643229
        173.37913513         14.65279136
        173.38725555         98.07612085
        173.39537597        185.55642820
        173.40349639        136.33727000
        173.41161682         93.19449887
        173.41973724         52.44859509
        173.42785766        114.74140978
        173.43597808         82.36417207
        173.44409850         11.83141810
        173.45221893         14.83111734
        173.46033935         43.27998016
        173.46845977         41.56562741
        173.47658019         31.61846497
        173.48470062        213.35997286
        173.49282104         52.55206515
        173.50094146         88.40027719
        173.50906188         68.75282458
        173.51718230         20.99900443
        173.52530273        118.93874828
        173.53342315         37.90099115
        173.54154357          8.79896506
        173.54966399         34.96264229
        173.55778442          3.99306728
        173.56590484         13.69762442
        173.57402526        170.09796240
        173.58214568         73.73616885
        173.59026610        261.25177346
        173.59838653         30.58825837
        173.60650695        135.37033113
        173.61462737         14.51374359
        173.62274779         30.13544084
        173.63086822         68.65402344
        173.63898864        116.55919541
        173.64710906          4.28224826
        173.65522948         55.14034699
        173.66334991        112.36640963
        173.67147033         13.31820831
        173.67959075        364.16608776
        173.68771117        108.93811509
        173.69583159        446.49120270
        173.70395202         32.94292243
        173.71207244         12.28189370
        173.72019286         67.60056792
        173.72831328        229.57993764
        173.73643371         47.32210119
        173.74455413        127.27395679
        173.75267455         30.12734816
        173.76079497         70.19786274
        173.76891539        150.96068764
        173.77703582         23.44133281
        173.78515624         55.44482035
        173.79327666        137.99111662
        173.80139708         51.14863725
        173.80951751         19.67066864
        173.81763793          1.80754347
        173.82575835        130.49016519
        173.83387877        205.83405438
        173.84199919         53.94746992
        173.85011962        101.12019991
        173.85824004         95.68000138
        173.86636046         66.24589440
        173.87448088         13.17094114
        173.88260131         34.75645021
        173.89072173         64.00292397
        173.89884215          2.25042284
        173.90696257         38.92122093
        173.91508299         34.59099052
        173.92320342         90.65176851
        173.93132384         53.49102274
        173.93944426         19.59592244
        173.94756468         18.36820851
        173.95568511         37.48428871
        173.96380553         45.01346709
        173.97192595        154.36179303
        173.98004637          3.44784649
        173.98816679         12.35894410
        173.99628722        214.02326113
        174.00440764         22.92337483
        174.01252806         55.02659946
        174.02064848         37.63563894
        174.02876891         30.38253350
        174.03688933         41.14934236
        174.04500975         22.25859573
        174.05313017        141.65208924
        174.06125059         33.89491133
        174.06937102        158.28901852
        174.07749144        125.96056521
        174.08561186          9.10479012
        174.09373228         16.98391370
        174.10185271          9.97085202
        174.10997313        242.58192804
        174.11809355         58.08461260
        174.12621397        245.31622294
        174.13433439         80.05564405
        174.14245482        194.95354010
        174.15057524         92.79514135
        174.15869566        102.74926521
        174.16681608         53.68537560
        174.17493651         51.38933111
        174.18305693         24.31116848
        174.19117735         24.97235482
        174.19929777         35.10104998
        174.20741819          6.30367797
        174.21553862         22.06667215
        174.22365904         42.88764321
        174.23177946         26.25288062
        174.23989988          6.62178111
        174.24802031         49.64673637
        174.25614073         58.19252632
        174.26426115         70.98539265
        174.27238157         52.93790495
        174.28050199         21.63209135
        174.28862242         27.85313156
        174.29674284         13.21090800
        174.30486326         30.46654649
        174.31298368         53.19244109
        174.32110411         64.60526033
        174.32922453         61.65047053
        174.33734495         72.73166409
        174.34546537          2.39905377
        174.35358580         38.60523069
        174.36170622          8.13712363
        174.36982664        118.60235654
        174.37794706         94.00965658
        174.38606748        111.58156799
        174.39418791         99.46994281
        174.40230833         14.97401450
        174.41042875          0.56305641
        174.41854917         22.58680183
        174.42666960         25.63487634
        174.43479002         14.42161361
        174.44291044          1.02496858
        174.45103086         49.79506914
        174.45915128        121.94347259
        174.46727171         31.46374597
        174.47539213          4.75352075
        174.48351255         44.93449867
        174.49163297          6.33855947
        174.49975340         39.77332407
        174.50787382        127.89698325
        174.51599424        191.14437350
        174.52411466          9.89127206
        174.53223508         17.67836963
        174.54035551          8.19912108
        174.54847593         80.75868600
        174.55659635         33.39254148
        174.56471677          2.06047857
        174.57283720         70.33580946
        174.58095762         11.49388377
        174.58907804         16.45187166
        174.59719846         43.52296903
        174.60531888          0.26588694
        174.61343931          2.78535389
        174.62155973         66.93120330
        174.62968015         11.69941814
        174.63780057         33.87348505
        174.64592100         24.95138291
        174.65404142         19.06188263
        174.66216184         32.19563965
        174.67028226         44.53336073
        174.67840268          2.84164589
        174.68652311         40.92943776
        174.69464353         15.40878588
        174.70276395         66.94310862
        174.71088437         26.75658716
        174.71900480        276.83355940
        174.72712522          5.91550363
        174.73524564          7.92067170
        174.74336606          1.65221772
        174.75148648          2.41541646
        174.75960691          2.92909884
        174.76772733          4.67592107
        174.77584775         29.92244197
        174.78396817          9.97869414
        174.79208860         21.34906168
        174.80020902         28.65166203
        174.80832944         20.58743196
        174.81644986         57.16307537
        174.82457028         45.76311217
        174.83269071         23.93403714
        174.84081113        159.87918027
        174.84893155         31.79327832
        174.85705197         15.31345310
        174.86517240        152.98373791
        174.87329282          5.69681545
        174.88141324          3.93442526
        174.88953366         86.51950683
        174.89765408         43.31486846
        174.90577451        111.02589191
        174.91389493         36.15377862
        174.92201535         23.48780315
        174.93013577          6.26871906
        174.93825620         65.00925874
        174.94637662          0.01672274
        174.95449704         20.86352632
        174.96261746          1.93644997
        174.97073788          8.15487417
        174.97885831         36.90348056
        174.98697873         15.25198522
        174.99509915         26.16639415
        175.00321957         90.80139668
        175.01134000         24.34575428
        175.01946042         50.88519018
        175.02758084         10.78559943
        175.03570126         14.44917669
        175.04382168        131.02624255
        175.05194211         38.12501635
        175.06006253         20.96766476
        175.06818295         43.64472714
        175.07630337         55.22080485
        175.08442380         91.86324459
        175.09254422          2.67586420
        175.10066464         72.36240349
        175.10878506         22.54244911
        175.11690549         16.69999008
        175.12502591         22.37416554
        175.13314633         11.82564644
        175.14126675         31.33033198
        175.14938717          5.10388328
        175.15750760         26.86330719
        175.16562802         18.41244625
        175.17374844         13.84145569
        175.18186886         35.98623744
        175.18998929         24.10402460
        175.19810971         86.06989714
        175.20623013          4.79568348
        175.21435055         23.23024624
        175.22247097         57.00373156
        175.23059140         63.16651452
        175.23871182         39.06772265
        175.24683224         46.40304197
        175.25495266          0.42990939
        175.26307309          5.83881157
        175.27119351         55.45777187
        175.27931393         59.28174336
        175.28743435        117.58428862
        175.29555477        140.90218524
        175.30367520         50.83475033
        175.31179562          6.01370129
        175.31991604          1.26144527
        175.32803646         29.98829621
        175.33615689          5.51627993
        175.34427731         38.00408265
        175.35239773        214.39471277
        175.36051815          7.05867327
        175.36863857         18.37862614
        175.37675900        251.60684571
        175.38487942        126.09921008
        175.39299984         35.58883607
        175.40112026          2.32799973
        175.40924069         18.74278864
        175.41736111         59.61729123
        175.42548153        246.79638791
        175.43360195         15.21429799
        175.44172237          1.59892979
        175.44984280         14.07178511
        175.45796322          7.77720130
        175.46608364         21.01031519
        175.47420406        102.50313606
        175.48232449         21.61481014
        175.49044491         27.39478769
        175.49856533         89.22303602
        175.50668575          8.58858948
        175.51480617          5.07242562
        175.52292660        199.22737834
        175.53104702         52.11153544
        175.53916744         30.22587888
        175.54728786         16.46800885
        175.55540829         49.89931648
        175.56352871         22.04818855
        175.57164913         38.62074631
        175.57976955          3.38861530
        175.58788997         68.83402826
        175.59601040         19.15654010
        175.60413082        115.79327999
        175.61225124         15.31669975
        175.62037166          9.14760145
        175.62849209        150.65107016
        175.63661251         49.42397089
        175.64473293        113.40148662
        175.65285335         26.47122352
        175.66097377         81.00055062
        175.66909420          2.72814536
        175.67721462         88.05997763
        175.68533504        162.55252746
        175.69345546          2.94728431
        175.70157589         18.22257600
        175.70969631         33.65704213
        175.71781673         51.80991253
        175.72593715         40.74485627
        175.73405757         23.50949881
        175.74217800          5.55198342
        175.75029842         63.73200699
        175.75841884          0.52314146
        175.76653926        102.85194358
        175.77465969         63.21607554
        175.78278011        279.00015170
        175.79090053         65.76606443
        175.79902095         83.81058360
        175.80714137         81.71362788
        175.81526180          7.79430938
        175.82338222         57.44933165
        175.83150264         53.59188428
        175.83962306         32.74315495
        175.84774349         37.68293046
        175.85586391         74.37654016
        175.86398433         42.65546888
        175.87210475         10.46607169
        175.88022518         60.61631383
        175.88834560          3.23366154
        175.89646602         37.75264408
        175.90458644         17.70993347
        175.91270686         56.35854721
