# File auto-generated by tune_param_mcmc.pro
# freq_range=[ 312.22350 , 797.90450 ]
!            frequency               power
*            (microHz)     (ppm^2/microHz)
        766.02160317          4.95482196
        766.02974532          0.09275676
        766.03788747          2.96827274
        766.04602962          0.10178122
        766.05417177          1.72469572
        766.06231392          1.39033474
        766.07045607          1.30821030
        766.07859821          2.00329701
        766.08674036          0.97400465
        766.09488251          2.28889327
        766.10302466          0.58792224
        766.11116681          2.84070799
        766.11930896          0.04533563
        766.12745111          0.66267317
        766.13559326          0.71472775
        766.14373541          0.92721051
        766.15187756          0.17032130
        766.16001971          0.29665664
        766.16816186          2.25813904
        766.17630401          1.53934714
        766.18444616          1.90042938
        766.19258831          0.23967869
        766.20073046          0.34551760
        766.20887261          2.10553137
        766.21701476          0.41342266
        766.22515691          1.72748969
        766.23329906          1.14957854
        766.24144121          0.87198626
        766.24958336          0.05399060
        766.25772551          0.42957238
        766.26586766          0.73877438
        766.27400981          0.27633144
        766.28215196          3.37809520
        766.29029411          1.94867065
        766.29843626          0.49346647
        766.30657841          0.81083502
        766.31472056          0.54675999
        766.32286271          0.57545411
        766.33100486          0.78102613
        766.33914701          1.36714028
        766.34728916          0.00867392
        766.35543131          2.44141131
        766.36357346          0.58801210
        766.37171561          0.01853690
        766.37985776          2.09285509
        766.38799991          0.06392063
        766.39614206          0.23344398
        766.40428421          0.34752602
        766.41242636          1.36170610
        766.42056851          0.88465950
        766.42871066          2.73463856
        766.43685281          1.60314061
        766.44499496          2.70643284
        766.45313711          1.17646522
        766.46127926          2.59313683
        766.46942141          0.27642612
        766.47756356          0.88911355
        766.48570571          5.67293452
        766.49384786          2.17556931
        766.50199001          0.48380638
        766.51013216          0.36211194
        766.51827431          0.48992435
        766.52641646          0.54803656
        766.53455861          3.18360506
        766.54270076          0.34263012
        766.55084291          1.04771848
        766.55898506          1.69904939
        766.56712721          3.08971522
        766.57526936          0.81285700
        766.58341151          0.50347536
        766.59155366          1.14584701
        766.59969581          0.07441376
        766.60783796          0.21024716
        766.61598011          0.36768913
        766.62412226          0.32553929
        766.63226441          2.64445887
        766.64040656          3.71266011
        766.64854871          2.56635057
        766.65669086          2.63810725
        766.66483301          0.07918374
        766.67297516          0.04798620
        766.68111731          0.01851379
        766.68925946          0.30564223
        766.69740161          1.32931146
        766.70554376          0.51198034
        766.71368591          0.24434589
        766.72182806          0.87110571
        766.72997021          1.79558429
        766.73811236          0.84230814
        766.74625451          0.37881418
        766.75439666          0.30972166
        766.76253881          0.42089475
        766.77068096          2.93933029
        766.77882310          1.20496665
        766.78696525          2.63565687
        766.79510740          0.16906431
        766.80324955          0.02888224
        766.81139170          2.11329853
        766.81953385          2.98031219
        766.82767600          0.82268910
        766.83581815          0.33898182
        766.84396030          0.29732101
        766.85210245          1.03501909
        766.86024460          0.08363208
        766.86838675          0.29603434
        766.87652890          0.46533477
        766.88467105          0.59916138
        766.89281320          1.16369990
        766.90095535          0.35975732
        766.90909750          0.28546634
        766.91723965          0.38991815
        766.92538180          1.04454991
        766.93352395          1.68558282
        766.94166610          0.53432183
        766.94980825          1.69919059
        766.95795040          0.69560980
        766.96609255          0.42520465
        766.97423470          0.49535378
        766.98237685          1.26479760
        766.99051900          0.57695447
        766.99866115          0.67642812
        767.00680330          0.27197635
        767.01494545          0.29351825
        767.02308760          0.71297812
        767.03122975          0.33061300
        767.03937190          0.20833769
        767.04751405          1.94449655
        767.05565620          2.69355223
        767.06379835          0.84399235
        767.07194050          1.29183576
        767.08008265          0.22111834
        767.08822480          0.19103144
        767.09636695          2.22126836
        767.10450910          1.30512075
        767.11265125          0.39572862
        767.12079340          0.84160859
        767.12893555          0.03440792
        767.13707770          2.99580061
        767.14521985          1.16882037
        767.15336200          1.43703961
        767.16150415          1.54497830
        767.16964630          2.05570724
        767.17778845          0.59254705
        767.18593060          0.80668658
        767.19407275          1.01569370
        767.20221490          2.48472202
        767.21035705          2.25507122
        767.21849920          0.87238436
        767.22664135          3.29736044
        767.23478350          0.28002677
        767.24292565          0.13782099
        767.25106780          1.12895028
        767.25920995          0.47833950
        767.26735210          2.73665222
        767.27549425          0.44609565
        767.28363640          0.67301720
        767.29177855          0.92008462
        767.29992070          1.07562764
        767.30806285          0.61469206
        767.31620500          1.01956561
        767.32434715          0.14768098
        767.33248930          3.03779695
        767.34063145          0.16701061
        767.34877360          0.72446413
        767.35691575          0.51165051
        767.36505790          0.68017305
        767.37320005          1.80601833
        767.38134220          2.72386538
        767.38948435          0.52096194
        767.39762650          3.52269965
        767.40576865          0.15207549
        767.41391080          0.30430963
        767.42205295          0.83675970
        767.43019510          1.18683928
        767.43833725          0.03413027
        767.44647940          2.68984673
        767.45462155          0.33617649
        767.46276370          1.92248844
        767.47090585          0.36987967
        767.47904799          0.89456243
        767.48719014          0.29608980
        767.49533229          0.24685293
        767.50347444          0.61183663
        767.51161659          0.78689238
        767.51975874          1.23957296
        767.52790089          0.11165920
        767.53604304          0.14335223
        767.54418519          1.69797772
        767.55232734          0.34849233
        767.56046949          1.69905473
        767.56861164          0.62741228
        767.57675379          0.23389837
        767.58489594          1.38439415
        767.59303809          1.18660740
        767.60118024          0.03286989
        767.60932239          0.18248122
        767.61746454          1.30055881
        767.62560669          0.32758850
        767.63374884          0.25728262
        767.64189099          0.07346067
        767.65003314          2.18584909
        767.65817529          1.01358675
        767.66631744          2.36318022
        767.67445959          0.03888086
        767.68260174          0.53992547
        767.69074389          1.39920341
        767.69888604          0.79875346
        767.70702819          0.53165598
        767.71517034          0.74231769
        767.72331249          2.53902139
        767.73145464          3.16246006
        767.73959679          1.38674210
        767.74773894          0.88570581
        767.75588109          1.75928394
        767.76402324          0.70177645
        767.77216539          0.95108089
        767.78030754          0.51831545
        767.78844969          0.29371819
        767.79659184          3.70931007
        767.80473399          2.92099568
        767.81287614          2.35244235
        767.82101829          0.13397306
        767.82916044          0.26328583
        767.83730259          0.67394426
        767.84544474          1.36794482
        767.85358689          0.05946856
        767.86172904          0.34488897
        767.86987119          0.42481500
        767.87801334          1.13257209
        767.88615549          0.32909696
        767.89429764          0.88685957
        767.90243979          1.72477335
        767.91058194          0.17893660
        767.91872409          1.11086662
        767.92686624          2.96613708
        767.93500839          0.65314720
        767.94315054          0.26595207
        767.95129269          1.21729439
        767.95943484          0.30046245
        767.96757699          1.63279238
        767.97571914          3.17344819
        767.98386129          0.35130447
        767.99200344          2.57485699
        768.00014559          0.51187267
        768.00828774          1.21688341
        768.01642989          0.31102747
        768.02457204          1.73698000
        768.03271419          0.51463699
        768.04085634          2.26760561
        768.04899849          4.68119782
        768.05714064          1.40106561
        768.06528279          5.69610476
        768.07342494          0.97766254
        768.08156709          1.37856267
        768.08970924          1.00082652
        768.09785139          2.04270529
        768.10599354          0.40092574
        768.11413569          0.62611805
        768.12227784          0.40311059
        768.13041999          5.33155341
        768.13856214          1.74676476
        768.14670429          0.81326965
        768.15484644          0.80429463
        768.16298859          0.26870628
        768.17113073          1.33785230
        768.17927288          2.13556171
        768.18741503          1.09480817
        768.19555718          0.37332870
        768.20369933          2.30183280
        768.21184148          0.54810970
        768.21998363          3.10933888
        768.22812578          0.82723847
        768.23626793          1.11788079
        768.24441008          0.04853467
        768.25255223          1.95776804
        768.26069438          0.32323480
        768.26883653          1.39337023
        768.27697868          3.91122307
        768.28512083          0.43722741
        768.29326298          2.35211983
        768.30140513          1.39026640
        768.30954728          0.30812428
        768.31768943          2.14858086
        768.32583158          1.03399679
        768.33397373          0.31906971
        768.34211588          1.14650998
        768.35025803          0.55898523
        768.35840018          1.14542131
        768.36654233          0.75233396
        768.37468448          2.86865179
        768.38282663          1.53416817
        768.39096878          1.07526422
        768.39911093          0.14293986
        768.40725308          0.30459625
        768.41539523          0.43718067
        768.42353738          1.64812453
        768.43167953          2.67660171
        768.43982168          1.70495788
        768.44796383          1.58059701
        768.45610598          0.82911518
        768.46424813          0.03765288
        768.47239028          0.39684346
        768.48053243          0.82051820
        768.48867458          0.05847382
        768.49681673          0.04621679
        768.50495888          1.18603199
        768.51310103          0.45763139
        768.52124318          0.93543726
        768.52938533          0.20804858
        768.53752748          0.02970337
        768.54566963          0.92037617
        768.55381178          0.84510614
        768.56195393          1.70083157
        768.57009608          1.25125653
        768.57823823          2.03499233
        768.58638038          0.85932146
        768.59452253          0.99718189
        768.60266468          0.43364549
        768.61080683          0.02111989
        768.61894898          4.91468549
        768.62709113          0.31834112
        768.63523328          0.87101430
        768.64337543          0.14864885
        768.65151758          0.21891282
        768.65965973          0.38706103
        768.66780188          2.04166723
        768.67594403          0.92380104
        768.68408618          0.38588186
        768.69222833          0.23789267
        768.70037048          0.50039070
        768.70851263          0.33141754
        768.71665478         11.29914612
        768.72479693          4.28829293
        768.73293908          0.09988908
        768.74108123          0.03153984
        768.74922338          1.33620655
        768.75736553          0.06772354
        768.76550768          0.55028188
        768.77364983          0.32970065
        768.78179198          1.87299858
        768.78993413          0.50856285
        768.79807628          0.05517660
        768.80621843          0.02198806
        768.81436058          0.56786513
        768.82250273          1.16030534
        768.83064488          0.21752917
        768.83878703          0.57199165
        768.84692918          0.43946415
        768.85507133          0.41546496
        768.86321348          0.54626267
        768.87135562          0.25044696
        768.87949777          0.59725504
        768.88763992          2.16983634
        768.89578207          0.38995181
        768.90392422          1.77808396
        768.91206637          0.09357848
        768.92020852          0.10697498
        768.92835067          3.16679208
        768.93649282          0.15921385
        768.94463497          1.58538279
        768.95277712          0.23551797
        768.96091927          0.14164037
        768.96906142          0.02533130
        768.97720357          0.33181284
        768.98534572          4.10723632
        768.99348787          0.05355418
        769.00163002          0.00215193
        769.00977217          0.58166261
        769.01791432          0.08203276
        769.02605647          0.29712524
        769.03419862          0.48070879
        769.04234077          3.75553191
        769.05048292          0.68035803
        769.05862507          1.79446569
        769.06676722          0.03620952
        769.07490937          0.46357488
        769.08305152          0.04453933
        769.09119367          0.28176197
        769.09933582          1.06145365
        769.10747797          0.89134501
        769.11562012          0.65117502
        769.12376227          1.71796181
        769.13190442          0.06582278
        769.14004657          0.00356451
        769.14818872          0.49803656
        769.15633087          2.45267463
        769.16447302          0.63107653
        769.17261517          0.33728519
        769.18075732          0.01945296
        769.18889947          1.09586142
        769.19704162          0.20278635
        769.20518377          1.82418559
        769.21332592          0.45781721
        769.22146807          1.49123729
        769.22961022          0.13327451
        769.23775237          3.43136903
        769.24589452          0.17994001
        769.25403667          2.56990701
        769.26217882          3.96368328
        769.27032097          1.46500707
        769.27846312          0.27844275
        769.28660527          1.97318613
        769.29474742          0.15414488
        769.30288957          0.11690920
        769.31103172          2.71378287
        769.31917387          0.11972487
        769.32731602          1.39691468
        769.33545817          1.45547058
        769.34360032          0.16142347
        769.35174247          0.81128359
        769.35988462          0.30972960
        769.36802677          2.77572214
        769.37616892          1.18948325
        769.38431107          0.24713512
        769.39245322          0.16797911
        769.40059537          1.00072440
        769.40873752          0.55277175
        769.41687967          0.00257339
        769.42502182          0.07987033
        769.43316397          0.29499594
        769.44130612          0.17449379
        769.44944827          0.52419938
        769.45759042          1.97802649
        769.46573257          1.33756630
        769.47387472          0.66431765
        769.48201687          0.20133697
        769.49015902          0.26649125
        769.49830117          0.55884427
        769.50644332          0.73247876
        769.51458547          0.35431918
        769.52272762          0.12659615
        769.53086977          0.21082973
        769.53901192          1.27635712
        769.54715407          1.17144773
        769.55529622          2.23829945
        769.56343837          0.23771962
        769.57158051          1.19962045
        769.57972266          0.48703775
        769.58786481          0.73618758
        769.59600696          1.59265760
        769.60414911          1.27211752
        769.61229126          1.35708047
        769.62043341          1.38153844
        769.62857556          1.83286354
        769.63671771          0.36485527
        769.64485986          3.07480385
        769.65300201          0.32694828
        769.66114416          1.78655364
        769.66928631          0.74594254
        769.67742846          0.80406393
        769.68557061          1.98085000
        769.69371276          0.17043075
        769.70185491          0.71692433
        769.70999706          0.94487742
        769.71813921          0.53936793
        769.72628136          0.32487050
        769.73442351          1.41801578
        769.74256566          0.11141227
        769.75070781          1.13505770
        769.75884996          2.06440064
        769.76699211          1.88355664
        769.77513426          2.03634630
        769.78327641          1.04997543
        769.79141856          0.06271926
        769.79956071          3.66857127
        769.80770286          2.25217484
        769.81584501          0.71936302
        769.82398716          0.10365580
        769.83212931          2.05718984
        769.84027146          1.34062060
        769.84841361          2.07846492
        769.85655576          2.95956899
        769.86469791          0.15378273
        769.87284006          0.11887673
        769.88098221          0.54884781
        769.88912436          1.09402502
        769.89726651          0.14662661
        769.90540866          1.84405941
        769.91355081          0.84966693
        769.92169296          0.87323248
        769.92983511          1.13031065
        769.93797726          0.01183845
        769.94611941          0.80012033
        769.95426156          0.41863660
        769.96240371          0.67201727
        769.97054586          0.61620447
        769.97868801          1.00033429
        769.98683016          2.05729269
        769.99497231          0.04675031
        770.00311446          1.23383963
        770.01125661          3.44551468
        770.01939876          0.42758394
        770.02754091          1.40253902
        770.03568306          1.83482445
        770.04382521          1.75440456
        770.05196736          2.72721096
        770.06010951          0.74292531
        770.06825166          1.37941484
        770.07639381          4.26701481
        770.08453596          0.75859887
        770.09267811          1.75557663
        770.10082026          0.70702145
        770.10896241          0.56637988
        770.11710456          0.68091178
        770.12524671          2.22066005
        770.13338886          0.58638818
        770.14153101          1.34042783
        770.14967316          0.11980893
        770.15781531          1.19631438
        770.16595746          0.13128746
        770.17409961          2.62512121
        770.18224176          0.70675624
        770.19038391          0.00371619
        770.19852606          0.60790939
        770.20666821          1.75107743
        770.21481036          0.06664800
        770.22295251          1.14494526
        770.23109466          1.06378760
        770.23923681          2.32980856
        770.24737896          0.59083749
        770.25552111          0.78837410
        770.26366325          1.18160105
        770.27180540          0.75612500
        770.27994755          0.39337879
        770.28808970          0.06773043
        770.29623185          2.61953425
        770.30437400          0.49756022
        770.31251615          0.69582119
        770.32065830          1.33719767
        770.32880045          0.58002663
        770.33694260          0.52939153
        770.34508475          0.09860408
        770.35322690          0.21398223
        770.36136905          0.48511593
        770.36951120          0.00685023
        770.37765335          2.13624138
        770.38579550          0.96499140
        770.39393765          0.16098034
        770.40207980          1.50008579
        770.41022195          0.16292869
        770.41836410          0.02163679
        770.42650625          0.05544190
        770.43464840          0.06529271
        770.44279055          0.37510304
        770.45093270          0.92418850
        770.45907485          1.12167156
        770.46721700          0.09986646
        770.47535915          3.14670691
        770.48350130          1.24939967
        770.49164345          1.14818782
        770.49978560          0.03494932
        770.50792775          0.02723781
        770.51606990          2.69709288
        770.52421205          2.79321920
        770.53235420          2.60737809
        770.54049635          3.28171484
        770.54863850          0.30595018
        770.55678065          0.46831356
        770.56492280          1.57276184
        770.57306495          3.41454367
        770.58120710          0.05069118
        770.58934925          0.05322732
        770.59749140          0.07350753
        770.60563355          0.51455017
        770.61377570          1.42050242
        770.62191785          0.19798184
        770.63006000          0.93710909
        770.63820215          0.62787015
        770.64634430          0.83111265
        770.65448645          0.21815690
        770.66262860          0.13054978
        770.67077075          0.83501173
        770.67891290          0.24213827
        770.68705505          1.03480125
        770.69519720          2.07513030
        770.70333935          1.17912636
        770.71148150          3.49903052
        770.71962365          2.22276296
        770.72776580          1.25474139
        770.73590795          0.02618248
        770.74405010          0.41512411
        770.75219225          0.08905277
        770.76033440          0.40418156
        770.76847655          0.14341792
        770.77661870          0.25913943
        770.78476085          0.88197318
        770.79290300          1.09779884
        770.80104515          0.06897111
        770.80918730          0.52007131
        770.81732945          0.87109584
        770.82547160          0.76836862
        770.83361375          1.45218156
        770.84175590          0.46027200
        770.84989805          0.24142035
        770.85804020          4.35380999
        770.86618235          3.94699534
        770.87432450          1.68138356
        770.88246665          1.86733402
        770.89060880          0.00429905
        770.89875095          0.44845275
        770.90689310          3.43123271
        770.91503525          0.71156716
        770.92317740          0.49734256
        770.93131955          0.11042225
        770.93946170          2.49508433
        770.94760385          0.31703383
        770.95574600          0.85539638
        770.96388814          0.15929501
        770.97203029          0.20148670
        770.98017244          0.85405616
        770.98831459          2.44652975
        770.99645674          0.16289875
        771.00459889          1.04858944
        771.01274104          0.32175944
        771.02088319          0.40347237
        771.02902534          0.76969904
        771.03716749          0.29402426
        771.04530964          2.36907181
        771.05345179          0.84024577
        771.06159394          0.65457262
        771.06973609          0.91998673
        771.07787824          0.43859538
        771.08602039          0.10696696
        771.09416254          2.76815706
        771.10230469          0.29592621
        771.11044684          0.13052901
        771.11858899          0.30499043
        771.12673114          0.46038925
        771.13487329          0.74786229
        771.14301544          1.01448048
        771.15115759          1.01571686
        771.15929974          1.18057453
        771.16744189          1.07796624
        771.17558404          0.03071123
        771.18372619          0.21714285
        771.19186834          0.88272077
        771.20001049          2.48284262
        771.20815264          2.03494280
        771.21629479          0.62987534
        771.22443694          0.34833012
        771.23257909          5.00508778
        771.24072124          0.29031971
        771.24886339          0.86618232
        771.25700554          1.02103333
        771.26514769          0.05870451
        771.27328984          0.07735690
        771.28143199          0.36866282
        771.28957414          0.23759313
        771.29771629          0.26671464
        771.30585844          0.79763303
        771.31400059          1.19493099
        771.32214274          0.71335451
        771.33028489          0.35291125
        771.33842704          0.10845550
        771.34656919          0.27930000
        771.35471134          0.21099093
        771.36285349          0.53201571
        771.37099564          0.13528901
        771.37913779          0.05768589
        771.38727994          1.59112064
        771.39542209          0.19940771
        771.40356424          0.54147915
        771.41170639          0.88469635
        771.41984854          0.98952432
        771.42799069          1.44347610
        771.43613284          1.82103616
        771.44427499          0.08519729
        771.45241714          0.10127856
        771.46055929          2.16109168
        771.46870144          0.92019703
        771.47684359          0.52055512
        771.48498574          3.22264625
        771.49312789          0.60653618
        771.50127004          0.23166778
        771.50941219          0.28954488
        771.51755434          0.43783832
        771.52569649          2.93023005
        771.53383864          0.22146803
        771.54198079          1.63051929
        771.55012294          1.49698845
        771.55826509          0.66974093
        771.56640724          0.91289169
        771.57454939          0.10498368
        771.58269154          0.41722586
        771.59083369          0.52792143
        771.59897584          0.13201173
        771.60711799          0.80132708
        771.61526014          1.61349447
        771.62340229          2.53592422
        771.63154444          1.26402029
        771.63968659          1.68617205
        771.64782874          0.14533358
        771.65597089          0.41609866
        771.66411303          0.36208451
        771.67225518          1.05181363
        771.68039733          1.58548328
        771.68853948          0.14793891
        771.69668163          3.08100386
        771.70482378          2.89987353
        771.71296593          1.78291032
        771.72110808          0.53214204
        771.72925023          0.69116298
        771.73739238          0.14566003
        771.74553453          1.25787187
        771.75367668          1.08477982
        771.76181883          0.53809200
        771.76996098          2.53937226
        771.77810313          0.68811182
        771.78624528          1.20024521
        771.79438743          0.35288985
        771.80252958          0.45392228
        771.81067173          1.50116720
        771.81881388          0.42959894
        771.82695603          0.55378609
        771.83509818          0.65231101
        771.84324033          2.09955867
        771.85138248          0.18532374
        771.85952463          0.87785562
        771.86766678          0.32249661
        771.87580893          0.50339148
        771.88395108          1.00071698
        771.89209323          0.03446358
        771.90023538          0.37282022
        771.90837753          0.19243504
        771.91651968          0.10103695
        771.92466183          1.20153876
        771.93280398          0.26407463
        771.94094613          1.51876804
        771.94908828          1.30369852
        771.95723043          0.15782307
        771.96537258          3.00327251
        771.97351473          0.55417804
        771.98165688          0.18560740
        771.98979903          3.04340659
        771.99794118          0.49882881
        772.00608333          0.17268248
        772.01422548          1.74920472
        772.02236763          1.04341926
        772.03050978          0.32873059
        772.03865193          3.04559394
        772.04679408          2.98880697
        772.05493623          0.33114198
        772.06307838          1.37874109
        772.07122053          2.61442383
        772.07936268          1.31148363
        772.08750483          0.44910376
        772.09564698          0.29340301
        772.10378913          4.58879107
        772.11193128          2.48519579
        772.12007343          0.39927407
        772.12821558          0.65792583
        772.13635773          0.34822976
        772.14449988          0.17931907
        772.15264203          0.00317024
        772.16078418          0.72994009
        772.16892633          0.98289891
        772.17706848          1.29099016
        772.18521063          1.89028368
        772.19335278          0.48920065
        772.20149493          0.22966461
        772.20963708          0.89150214
        772.21777923          0.42093110
        772.22592138          0.86349870
        772.23406353          0.73019958
        772.24220568          1.84329874
        772.25034783          0.52879117
        772.25848998          2.45035778
        772.26663213          2.58393932
        772.27477428          2.08710845
        772.28291643          0.26658047
        772.29105858          0.85133250
        772.29920073          0.08880686
        772.30734288          5.07666485
        772.31548503          0.83648268
        772.32362718          1.84495716
        772.33176933          4.85233101
        772.33991148          2.39340787
        772.34805363          3.68619515
        772.35619577          0.07479123
        772.36433792          2.38484593
        772.37248007          1.53652933
        772.38062222          0.81516976
        772.38876437          0.59313724
        772.39690652          1.33958530
        772.40504867          0.18308512
        772.41319082          1.54617885
        772.42133297          1.40858565
        772.42947512          1.39173941
        772.43761727          1.68279862
        772.44575942          0.10989072
        772.45390157          0.04044966
        772.46204372          0.29982849
        772.47018587          0.18830066
        772.47832802          0.17503797
        772.48647017          0.09529251
        772.49461232          0.11845982
        772.50275447          0.50605055
        772.51089662          0.23290197
        772.51903877          1.57333210
        772.52718092          1.07800521
        772.53532307          2.29879564
        772.54346522          0.33841094
        772.55160737          0.04657414
        772.55974952          0.26671669
        772.56789167          0.87881128
        772.57603382          0.84835972
        772.58417597          1.30950963
        772.59231812          1.45439097
        772.60046027          0.49738597
        772.60860242          0.57796269
        772.61674457          0.15243073
        772.62488672          0.37879830
        772.63302887          1.60545001
        772.64117102          0.52174201
        772.64931317          0.94411052
        772.65745532          0.53153073
        772.66559747          0.06155672
        772.67373962          0.47452253
        772.68188177          0.88862860
        772.69002392          0.56531691
        772.69816607          0.62298431
        772.70630822          0.02351690
        772.71445037          0.32730901
        772.72259252          0.53207697
        772.73073467          3.15129982
        772.73887682          5.78004188
        772.74701897          0.40397021
        772.75516112          1.42654875
        772.76330327          1.44088105
        772.77144542          0.60315556
        772.77958757          0.52076109
        772.78772972          0.01332131
        772.79587187          0.64583712
        772.80401402          3.44197543
        772.81215617          1.86806928
        772.82029832          0.21006483
        772.82844047          0.17641787
        772.83658262          2.56985720
        772.84472477          1.16823756
        772.85286692          0.95882324
        772.86100907          1.14491692
        772.86915122          0.21529798
        772.87729337          1.07643435
        772.88543552          0.45133865
        772.89357767          3.53112969
        772.90171982          0.58785130
        772.90986197          0.29518473
        772.91800412          0.62179054
        772.92614627          0.97382769
        772.93428842          0.55514266
        772.94243057          0.00161125
        772.95057272          0.07370969
        772.95871487          2.15634163
        772.96685702          0.61714370
        772.97499917          1.78962765
        772.98314132          3.17177920
        772.99128347          1.71816247
        772.99942562          0.08891503
        773.00756777          0.97782679
        773.01570992          0.22895436
        773.02385207          0.43040204
        773.03199422          2.03362650
        773.04013637          5.08093275
        773.04827852          1.49052078
        773.05642066          5.26536185
        773.06456281          2.90202824
        773.07270496          1.56692759
        773.08084711          0.28461570
        773.08898926          1.72572664
        773.09713141          0.11129086
        773.10527356          1.87422372
        773.11341571          4.51390145
        773.12155786         10.84299042
        773.12970001          3.79943914
        773.13784216          0.67096323
        773.14598431          0.88816696
        773.15412646          0.35007337
        773.16226861          3.62648385
        773.17041076          1.98599994
        773.17855291          1.39539276
        773.18669506          1.45838087
        773.19483721          0.61233857
        773.20297936          0.22199302
        773.21112151          0.32967610
        773.21926366          0.56532726
        773.22740581          0.35268019
        773.23554796          0.07301536
        773.24369011          3.16353886
        773.25183226          1.81272895
        773.25997441          1.38622749
        773.26811656          2.10444010
        773.27625871          0.20703133
        773.28440086          1.18338686
        773.29254301          0.88421750
        773.30068516          1.46538474
        773.30882731          2.89666248
        773.31696946          1.15700276
        773.32511161          0.33991952
        773.33325376          0.63486950
        773.34139591          0.72774631
        773.34953806          2.27836816
        773.35768021          1.77690870
        773.36582236          2.00116228
        773.37396451          1.92080725
        773.38210666          2.32073435
        773.39024881          0.48164416
        773.39839096          1.81298345
        773.40653311          1.78375769
        773.41467526          0.26788323
        773.42281741          2.74668365
        773.43095956          1.76138714
        773.43910171          0.12512523
        773.44724386          3.38256130
        773.45538601          0.49201131
        773.46352816          0.40582053
        773.47167031          0.05325085
        773.47981246          0.94952401
        773.48795461          0.08039651
        773.49609676          0.96207860
        773.50423891          2.28737151
        773.51238106          1.48100840
        773.52052321          1.03669629
        773.52866536          2.09959626
        773.53680751          2.65208654
        773.54494966          1.41763758
        773.55309181          0.07667169
        773.56123396          1.97040826
        773.56937611          2.20760815
        773.57751826          0.18970569
        773.58566041          0.11798516
        773.59380256          0.23205096
        773.60194471          4.36470941
        773.61008686          2.20915724
        773.61822901          0.59710352
        773.62637116          0.06817780
        773.63451331          1.70340609
        773.64265546          4.94258315
        773.65079761          0.57653382
        773.65893976          7.19565909
        773.66708191          0.06982334
        773.67522406          0.31617139
        773.68336621          3.37368228
        773.69150836          1.64755631
        773.69965051          0.16795317
        773.70779266          5.37569835
        773.71593481          4.02937905
        773.72407696          0.54883612
        773.73221911          0.18101537
        773.74036126          0.71101603
        773.74850340          1.16037894
        773.75664555          5.27713727
        773.76478770          1.19628933
        773.77292985          0.03848190
        773.78107200          0.08653117
        773.78921415          1.37111897
        773.79735630          0.78881021
        773.80549845          2.77666820
        773.81364060          0.55891128
        773.82178275          2.81909671
        773.82992490          3.08030190
        773.83806705          0.33312802
        773.84620920          2.70417159
        773.85435135          0.56713600
        773.86249350          3.69234491
        773.87063565          1.79531471
        773.87877780          0.55686496
        773.88691995          0.43574263
        773.89506210          1.00063033
        773.90320425          1.89259887
        773.91134640          2.98433078
        773.91948855          1.37629638
        773.92763070          0.26917194
        773.93577285          2.99377969
        773.94391500          1.87023802
        773.95205715          0.52104006
        773.96019930          9.23477175
        773.96834145          0.65098664
        773.97648360          0.92006217
        773.98462575          0.54170182
        773.99276790          0.44803705
        774.00091005          2.56967727
        774.00905220          0.33874100
        774.01719435          3.47269635
        774.02533650          2.15985513
        774.03347865          0.03168093
        774.04162080          0.16012922
        774.04976295          9.66526832
        774.05790510         10.07341882
        774.06604725          1.51559909
        774.07418940          1.59849686
        774.08233155          0.35514911
        774.09047370          5.72079496
        774.09861585          1.90563437
        774.10675800          0.47934931
        774.11490015          2.17324597
        774.12304230          1.51056675
        774.13118445          1.93710251
        774.13932660          0.16263625
        774.14746875          1.13354186
        774.15561090          0.27499844
        774.16375305          0.69529887
        774.17189520          0.26759013
        774.18003735          3.50410475
        774.18817950          0.08064729
        774.19632165          0.93143663
        774.20446380          2.02782210
        774.21260595          0.09971883
        774.22074810          0.75214374
        774.22889025          0.54406107
        774.23703240          0.66375775
        774.24517455          2.30724723
        774.25331670          0.99938767
        774.26145885          0.81944775
        774.26960100          0.72008153
        774.27774315          1.21427424
        774.28588530          2.54748975
        774.29402745          0.05343707
        774.30216960          1.40807117
        774.31031175          8.05821250
        774.31845390          0.16650529
        774.32659605          4.33066351
        774.33473820          0.64179628
        774.34288035          1.72921862
        774.35102250          2.43878299
        774.35916465          4.41556952
        774.36730680          1.88704668
        774.37544895          0.80152035
        774.38359110          4.88763291
        774.39173325          0.15043971
        774.39987540          3.20978134
        774.40801755          0.12573684
        774.41615970          2.53847330
        774.42430185          3.14239185
        774.43244400          0.96426098
        774.44058615          0.78147604
        774.44872829          3.28808513
        774.45687044          0.51522262
        774.46501259          1.84140890
        774.47315474          0.16632689
        774.48129689          1.73148316
        774.48943904          1.41302290
        774.49758119          1.44743480
        774.50572334          2.45300612
        774.51386549          5.15470249
        774.52200764          1.42039741
        774.53014979          1.04240073
        774.53829194          1.69407858
        774.54643409          3.81901316
        774.55457624          5.17706040
        774.56271839          0.43789016
        774.57086054          2.06441484
        774.57900269          1.53519701
        774.58714484          1.32604875
        774.59528699          0.40893363
        774.60342914          0.29347597
        774.61157129          2.22943618
        774.61971344         11.28235240
        774.62785559          1.04237425
        774.63599774          0.70438460
        774.64413989          4.22743159
        774.65228204          1.62786324
        774.66042419          1.56768290
        774.66856634          4.00225307
        774.67670849          5.14737132
        774.68485064          4.41805091
        774.69299279          9.77931913
        774.70113494          0.57788678
        774.70927709          0.99232683
        774.71741924          0.44830368
        774.72556139          4.22123200
        774.73370354          0.22391006
