# This is an output file containing what is required to restore a run to its last saved position 
# File number: 3 
# Contains the last value of the covariance matrix covarmats[0:Nchains-1, 0:Nvars-1, 0:Nvars-1]. covarmats_mean denotes the averaged values over Nbuffer
# Use this if you wish to: 
#       (1) complete a finished job that requires more samples ==> set erase_old_file=0 and do_restore=1 
#       (2) restart a finished job by ignoring old samples (e.g. ignoring a Burn-in) ==> set erase_old_file=1 and do_restore=1 
#       (3) terminate an unfinished job which failed to finished (e.g. due to computer unexpected shutdown) ==> set erase_old_file=0 and do_restore=1 
! Nchains= 5
! Nvars= 67
! iteration=10000
! variable_names=Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Visibility_l1   Visibility_l2   Visibility_l3   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   delta01   DP1   alpha_g   q   sigma_m   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   rot_env   rot_core   width:Appourchaux_v2:numax   width:Appourchaux_v2:nudip   width:Appourchaux_v2:alpha   width:Appourchaux_v2:Gamma_alpha   width:Appourchaux_v2:Wdip   width:Appourchaux_v2:DeltaGammadip   Harvey-Noise_H   Harvey-Noise_tc   Harvey-Noise_p   White_Noise_N0   Inclination   
! covarmats= 
*0
  -0.0117844  0.000136306  -0.00894714   0.00463694   0.00170731   -0.0105441   -0.0103676   0.00520478   -0.0125671  -0.00148408   0.00947925   0.00623597  -0.00169006  0.000247775  0.000398183   0.00059553  0.000442534 -0.000674543 -0.000191475    0.0001741  0.000140212 -0.000289954  0.000387238  0.000324703 -5.07247e-05 -0.000462828  0.000535639  -0.00202071  -0.00142569   0.00102371   0.00125272  0.000148096 -5.59526e-05 -4.50602e-05  9.38323e-05  0.000990675  0.000536443 -0.000450558 -0.000489974  0.000811873  3.46893e-05  -0.00114075  0.000941461  0.000250514   0.00095393 -0.000399705  0.000303895  6.21231e-06  8.06205e-05  0.000336274  0.000499139 -0.000198596  -0.00011411  4.66322e-05    0.0031308   0.00365986    0.0163447   0.00421344    0.0028209  -0.00133757  -0.00443815    0.0231639   -0.0168978  0.000129932 -0.000332048 -6.00431e-07   -0.0519875
  -0.0105733  0.000271942  -0.00843964   0.00342788   0.00108146    -0.008943  -0.00856266   0.00489337   -0.0106908  -0.00165866   0.00755076   0.00566918  -0.00138483  0.000216368  0.000361439  0.000512622  0.000393176  -0.00060249 -0.000174566  0.000168113  0.000136962 -0.000311505  0.000337278  0.000299204 -1.58798e-05 -0.000438635  0.000497087  -0.00176505  -0.00158337  0.000930602   0.00116979  0.000251541 -6.11089e-05 -3.07657e-05   6.7005e-05   0.00085514  0.000434058 -0.000350429 -0.000420981  0.000711221  3.38866e-06 -0.000976135  0.000822174   0.00017552  0.000823951 -0.000313557  0.000261757  2.69471e-05  0.000104923  0.000269376  0.000434718 -0.000200741 -0.000125266   6.0187e-05   0.00238101   0.00367472   0.00421344    0.0145605   0.00219151  -0.00167698  -0.00384251    0.0194837   -0.0156177  8.89085e-05 -0.000289831 -7.04098e-07   -0.0427285
 -0.00618319  1.54772e-05  -0.00463834   0.00252872  0.000932138  -0.00536683  -0.00545834   0.00271669  -0.00658324 -0.000836102   0.00503741   0.00331952 -0.000884542  0.000134307  0.000210101   0.00031191  0.000239112  -0.00035932 -0.000108926  8.20185e-05  7.24371e-05  -0.00015456  0.000201746  0.000164498 -2.00738e-05 -0.000236851  0.000277255  -0.00113823  -0.00068367  0.000521164  0.000673879  2.40629e-06 -2.39666e-05 -2.97191e-05  4.75112e-05  0.000522423   0.00027367 -0.000232182 -0.000261075  0.000418447  1.62477e-05 -0.000596716  0.000498157  0.000131099  0.000503878 -0.000211457  0.000153334 -1.29925e-06  4.34789e-05  0.000171526  0.000262835 -9.61682e-05 -5.57381e-05  2.34948e-05   0.00157011   0.00192092    0.0028209   0.00219151    0.0125121 -0.000732412  -0.00232176    0.0121486  -0.00875496  7.71619e-05 -0.000172663 -3.01993e-07   -0.0269687
  0.00561266 -0.000309979   0.00505911 -0.000870064  3.60433e-05   0.00387175   0.00350624  -0.00294223   0.00482332   0.00141248  -0.00269371  -0.00317704   0.00054465 -0.000112084 -0.000200052  -0.00024166 -0.000209171  0.000321506  0.000104193 -9.90361e-05 -8.90433e-05   0.00024325 -0.000165438 -0.000166169 -4.17361e-05  0.000263101 -0.000283356   0.00093329   0.00122703 -0.000502036 -0.000710727 -0.000270426  4.50948e-05  9.06102e-06 -8.79557e-06 -0.000408479 -0.000153828  0.000106264  0.000201136 -0.000346424  3.94918e-05  0.000448801  -0.00040808 -2.07456e-05 -0.000395459  0.000104094  -0.00011869 -4.24132e-05 -0.000104405 -9.39061e-05 -0.000213702  0.000133876  9.70009e-05 -5.70796e-05 -0.000570894  -0.00253137  -0.00133757  -0.00167698 -0.000732412    0.0125831   0.00185344  -0.00848131   0.00886824 -1.47268e-05  0.000141201  6.04803e-07    0.0168679
   0.0112862 -0.000293082   0.00904391  -0.00361391  -0.00112095    0.0094584   0.00907296  -0.00525218    0.0113491   0.00182005  -0.00798171  -0.00607524    0.0014647 -0.000231943 -0.000386745 -0.000545219  -0.00042076  0.000644259  0.000188651 -0.000178606 -0.000147347  0.000338621 -0.000359244 -0.000319019  1.19015e-05  0.000469586 -0.000530987   0.00189641   0.00170445 -0.000991921  -0.00126065 -0.000272401  6.54847e-05  3.36923e-05 -6.92432e-05 -0.000910159 -0.000456166  0.000368095  0.000448712 -0.000755689 -4.98258e-07   0.00103691  -0.00087639 -0.000182122 -0.000877284  0.000330917 -0.000277082 -3.02412e-05 -0.000115718 -0.000283709  -0.00046325  0.000215074  0.000135383 -6.56661e-05  -0.00247794  -0.00396526  -0.00443815  -0.00384251  -0.00232176   0.00185344    0.0150334   -0.0206697    0.0166933 -9.41648e-05  0.000308275   7.6588e-07    0.0451697
   -0.056487    0.0012483   -0.0445992    0.0191685    0.0062866   -0.0481695   -0.0465389    0.0258957   -0.0577158   -0.0085705    0.0414024    0.0302523  -0.00753435   0.00116611   0.00192747   0.00276091   0.00211041  -0.00322626 -0.000937355  0.000877061  0.000718866  -0.00161223   0.00181117   0.00158473  -0.00010989   -0.0023133   0.00263461  -0.00954925  -0.00807575   0.00494429    0.0062189   0.00115411 -0.000310111 -0.000180068  0.000374431   0.00460606   0.00236118  -0.00192493  -0.00227223   0.00381077  4.55247e-05  -0.00526306   0.00441967   0.00098938   0.00443817  -0.00172416   0.00140433   0.00011754  0.000527326   0.00146886   0.00233718  -0.00104132 -0.000641554  0.000301229    0.0131041     0.019219    0.0231639    0.0194837    0.0121486  -0.00848131   -0.0206697     0.116391   -0.0828527  0.000512274  -0.00155545 -3.57532e-06    -0.232106
   0.0470192  -0.00164604    0.0387395   -0.0131253  -0.00350667    0.0382449    0.0359252   -0.0224346    0.0458251   0.00834598   -0.0308046   -0.0254437   0.00577398 -0.000946577  -0.00162001  -0.00221686  -0.00173708   0.00267197  0.000785407 -0.000781609 -0.000642113   0.00153624   -0.0014712  -0.00135327 -1.80117e-05   0.00201913  -0.00225723   0.00771336   0.00791573   -0.0041743  -0.00534779  -0.00148139  0.000303967  0.000110135 -0.000247211  -0.00370455  -0.00178971    0.0014016   0.00181865  -0.00311156  6.58663e-05   0.00420252  -0.00359074 -0.000636363  -0.00357122   0.00126367  -0.00113195 -0.000182833 -0.000562281  -0.00110433  -0.00189573  0.000958494  0.000624342 -0.000320596  -0.00932159   -0.0174889   -0.0168978   -0.0156177  -0.00875496   0.00886824    0.0166933   -0.0828527     0.105082 -0.000315395    0.0012652  3.61408e-06     0.178589
-0.000238243 -8.02223e-06 -0.000162053  0.000128668  5.35369e-05 -0.000214535 -0.000236783  9.68782e-05 -0.000272963 -2.48144e-05  0.000230478  0.000128687 -3.84401e-05  5.67998e-06  8.05153e-06  1.27476e-05  9.77902e-06 -1.42915e-05 -4.62507e-06  2.20085e-06  2.36889e-06  -4.3983e-06  8.07782e-06  5.73597e-06 -1.34774e-06 -8.00152e-06  9.87629e-06 -5.02543e-05 -1.22504e-05  1.87815e-05  2.55561e-05 -8.00287e-06 -2.54458e-07 -1.87206e-06  2.29951e-06  2.14586e-05  1.16459e-05 -1.05443e-05 -1.09586e-05  1.62537e-05   1.4549e-06 -2.44998e-05  2.02297e-05  6.67587e-06  2.07362e-05 -9.80521e-06  5.91896e-06 -1.03402e-06  6.55358e-07  7.43733e-06   1.0649e-05 -2.48543e-06 -1.13641e-06  2.16168e-07  7.03387e-05    6.115e-05  0.000129932  8.89085e-05  7.71619e-05 -1.47268e-05 -9.41648e-05  0.000512274 -0.000315395  0.000207905 -6.84012e-06  -5.3092e-09  -0.00115527
 0.000852832  -2.3797e-05  0.000685739 -0.000267567 -8.17778e-05  0.000714723  0.000681546 -0.000397559  0.000854964  0.000137954 -0.000597371 -0.000458295  0.000110065 -1.73901e-05 -2.92056e-05 -4.10809e-05 -3.16633e-05  4.85658e-05  1.41254e-05 -1.36953e-05 -1.11851e-05  2.57646e-05 -2.70808e-05  -2.4223e-05   8.9755e-07  3.56647e-05 -4.02851e-05  0.000141827  0.000131289 -7.52005e-05 -9.50246e-05 -2.18221e-05   5.0616e-06  2.37391e-06  -5.1876e-06 -6.85562e-05 -3.44036e-05  2.75987e-05  3.37321e-05 -5.71414e-05  7.02013e-08  7.81463e-05 -6.60385e-05 -1.35496e-05 -6.60631e-05  2.47398e-05 -2.09726e-05 -2.43969e-06  -8.8688e-06 -2.13308e-05 -3.49076e-05   1.6462e-05  1.03878e-05 -5.07592e-06 -0.000186621 -0.000301225 -0.000332048 -0.000289831 -0.000172663  0.000141201  0.000308275  -0.00155545    0.0012652 -6.84012e-06  3.31227e-05  5.88203e-08   0.00339775
 2.29053e-06 -1.34561e-07  2.03814e-06 -3.79158e-07 -1.07155e-08  1.68337e-06  1.48766e-06 -1.17637e-06  2.02421e-06  5.23049e-07  -1.1605e-06 -1.26699e-06  2.34597e-07 -4.41328e-08 -8.04929e-08 -1.00413e-07 -8.30886e-08  1.29175e-07  3.91072e-08 -4.25586e-08 -3.53962e-08  9.32426e-08 -6.83117e-08 -6.89401e-08 -1.14944e-08  1.06973e-07 -1.15783e-07  3.56878e-07  4.95221e-07 -2.08429e-07 -2.77619e-07 -1.19223e-07  1.89604e-08  1.95581e-09  -5.9054e-09 -1.68488e-07  -7.0315e-08  4.93567e-08  8.19943e-08  -1.4561e-07  1.29988e-08  1.87947e-07 -1.66861e-07 -1.33732e-08 -1.62645e-07  4.56026e-08 -5.14561e-08 -1.67384e-08 -3.90388e-08 -4.25774e-08 -8.77751e-08  5.50446e-08   3.8758e-08 -2.21109e-08  -3.0176e-07 -9.92701e-07 -6.00431e-07 -7.04098e-07 -3.01993e-07  6.04803e-07   7.6588e-07 -3.57532e-06  3.61408e-06  -5.3092e-09  5.88203e-08  1.57589e-09  7.32182e-06
    0.122371  -0.00248925    0.0956189   -0.0432105   -0.0147457     0.106403     0.102824   -0.0554757     0.126722    0.0174186   -0.0921423   -0.0651279       0.0167  -0.00252448  -0.00415801  -0.00604271  -0.00455743   0.00697594   0.00199147  -0.00189981  -0.00152841   0.00333661  -0.00395463  -0.00343108  0.000348046   0.00496524  -0.00567623    0.0205388    0.0168695     -0.01073   -0.0132695   -0.0024012  0.000658782  0.000393209 -0.000866633   -0.0100628  -0.00527941   0.00433551   0.00495899  -0.00833147 -0.000183559    0.0115414  -0.00962217  -0.00228498  -0.00969092   0.00385447  -0.00309455 -0.000209427  -0.00104518  -0.00328902  -0.00509537   0.00221949   0.00133901 -0.000605027   -0.0298796   -0.0405088   -0.0519875   -0.0427285   -0.0269687    0.0168679    0.0451697    -0.232106     0.178589  -0.00115527   0.00339775  7.32182e-06     0.788415
*4
   0.0125209  -0.00118581   0.00984789 -0.000414979   -0.0022364 -0.000535287  0.000830497   0.00367887  -0.00245337   0.00632076   0.00162278  -0.00182596   0.00042885 -0.000126822  9.55965e-05  -0.00012794  0.000132109  0.000235205  0.000152663  0.000136154   0.00011135 -0.000255923 -0.000111556  1.64665e-05  0.000301156  0.000210401   0.00038374  2.70666e-05   -0.0109575   0.00160745   0.00107884   0.00316869    -0.000648 -0.000458111  -0.00022695  3.30181e-05 -0.000189848   -0.0003591    0.0001487    0.0002435 -0.000136154 -0.000359142 -0.000557078 -0.000169171  0.000466365  0.000367314 -0.000491127  0.000491127  8.65874e-05 -0.000276558 -0.000433224 -9.50067e-05  0.000466406 -0.000173256 -0.000412679   0.00257596  -0.00699857  -0.00253304   0.00197348    0.0022752  -0.00319403    0.0129564   -0.0136085  7.08975e-05  0.000107966 -2.09604e-06  -0.00688157
 -0.00118581    0.0118317  -0.00739334  0.000311547   0.00167898  0.000401869 -0.000623499  -0.00276193   0.00184188  -0.00474534  -0.00121831   0.00137085 -0.000321961  9.52121e-05 -7.17695e-05  9.60517e-05 -9.91811e-05 -0.000176581 -0.000114612 -0.000102218 -8.35962e-05  0.000192135  8.37514e-05 -1.23623e-05 -0.000226094 -0.000157959 -0.000288094 -2.03204e-05    0.0082264   -0.0012068 -0.000809942  -0.00237891  0.000486488  0.000343928  0.000170383 -2.47885e-05  0.000142529  0.000269596 -0.000111637 -0.000182808  0.000102218  0.000269627  0.000418229  0.000127006 -0.000350125 -0.000275762  0.000368716 -0.000368715 -6.50058e-05  0.000207627  0.000325245  7.13267e-05 -0.000350156  0.000130073   0.00030982  -0.00193391   0.00525421   0.00190169  -0.00148159  -0.00170812   0.00239793  -0.00972705    0.0102166 -5.32266e-05 -8.10557e-05  1.57361e-06   0.00516637
  0.00984789  -0.00739334    0.0723417  -0.00258734   -0.0139436  -0.00333744   0.00517804    0.0229373   -0.0152964    0.0394091    0.0101178   -0.0113846   0.00267382 -0.000790719  0.000596032 -0.000797691   0.00082368   0.00146647  0.000951832  0.000848901  0.000694251  -0.00159565 -0.000695539  0.000102667   0.00187767   0.00131182   0.00239257  0.000168757   -0.0683187    0.0100222   0.00672642    0.0197564  -0.00404019  -0.00285626    -0.001415  0.000205864  -0.00118367  -0.00223894  0.000927125   0.00151819   -0.0008489   -0.0022392  -0.00347331  -0.00105476   0.00290772   0.00229015  -0.00306212   0.00306211  0.000539861   -0.0017243   -0.0027011 -0.000592355   0.00290798  -0.00108023    -0.002573    0.0160608   -0.0436352   -0.0157931    0.0123044    0.0141856   -0.0199144    0.0807813   -0.0848471  0.000442037  0.000673152 -1.30685e-05   -0.0429057
-0.000414979  0.000311547  -0.00258734    0.0110504   0.00058757  0.000140636 -0.000218197 -0.000966553  0.000644574  -0.00166066 -0.000426355  0.000479736 -0.000112672    3.332e-05 -2.51161e-05  3.36138e-05  -3.4709e-05 -6.17955e-05 -4.01091e-05 -3.57717e-05  -2.9255e-05  6.72388e-05  2.93093e-05 -4.32626e-06 -7.91229e-05 -5.52787e-05  -0.00010082 -7.11122e-06   0.00287887 -0.000422326 -0.000283444 -0.000832511  0.000170249   0.00012036  5.96266e-05 -8.67487e-06  4.98787e-05  9.43465e-05  -3.9068e-05 -6.39748e-05  3.57717e-05  9.43576e-05  0.000146361  4.44464e-05 -0.000122528 -9.65045e-05  0.000129034 -0.000129034 -2.27491e-05  7.26603e-05  0.000113821  2.49612e-05 -0.000122539  4.55196e-05  0.000108423 -0.000676782   0.00183874  0.000665506 -0.000518492 -0.000597765  0.000839169  -0.00340404   0.00357536 -1.86269e-05 -2.83659e-05  5.50693e-07     0.001808
  -0.0022364   0.00167898   -0.0139436   0.00058757    0.0141079  0.000757914   -0.0011759  -0.00520893   0.00347373  -0.00894958   -0.0022977   0.00258538  -0.00060721  0.000179568 -0.000135355  0.000181151 -0.000187053 -0.000333027 -0.000216155  -0.00019278  -0.00015766  0.000362362  0.000157953  -2.3315e-05 -0.000426408 -0.000297907 -0.000543339 -3.83237e-05    0.0155148  -0.00227599  -0.00152753  -0.00448655  0.000917504   0.00064864  0.000321338 -4.67504e-05  0.000268806   0.00050845 -0.000210545 -0.000344772   0.00019278   0.00050851  0.000788769   0.00023953 -0.000660327  -0.00052008  0.000695388 -0.000695388 -0.000122599   0.00039158  0.000613403   0.00013452 -0.000660385  0.000245313  0.000584313   -0.0036473    0.0099093   0.00358653  -0.00279425  -0.00322146   0.00452243    -0.018345    0.0192683 -0.000100384 -0.000152869  2.96779e-06   0.00974363
-0.000535287  0.000401869  -0.00333744  0.000140636  0.000757914    0.0111228 -0.000281455  -0.00124677  0.000831445   -0.0021421  -0.00054996  0.000618817 -0.000145337  4.29799e-05 -3.23976e-05  4.33589e-05 -4.47715e-05 -7.97107e-05 -5.17373e-05 -4.61424e-05 -3.77363e-05  8.67322e-05  3.78064e-05 -5.58049e-06 -0.000102062 -7.13047e-05 -0.000130049 -9.17285e-06   0.00371349 -0.000544764 -0.000365618  -0.00107387  0.000219607  0.000155253  7.69131e-05 -1.11898e-05  6.43392e-05  0.000121699 -5.03943e-05 -8.25219e-05  4.61423e-05  0.000121713  0.000188794   5.7332e-05 -0.000158051 -0.000124482  0.000166443 -0.000166443 -2.93444e-05  9.37254e-05  0.000146819  3.21977e-05 -0.000158065  5.87163e-05  0.000139857  -0.00087299   0.00237181  0.000858444  -0.00066881 -0.000771065   0.00108245  -0.00439091    0.0046119 -2.40271e-05 -3.65895e-05  7.10346e-07   0.00233216
 0.000830497 -0.000623499   0.00517804 -0.000218197   -0.0011759 -0.000281455    0.0113781   0.00193436  -0.00128999   0.00332347  0.000853263 -0.000960095   0.00022549 -6.66833e-05  5.02649e-05 -6.72713e-05   6.9463e-05  0.000123671  8.02703e-05  7.15899e-05  5.85479e-05 -0.000134565 -5.86566e-05  8.65813e-06  0.000158348  0.000110629  0.000201771  1.42317e-05  -0.00576148  0.000845201  0.000567256    0.0016661  -0.00034072 -0.000240876 -0.000119331   1.7361e-05 -9.98222e-05 -0.000188816  7.81867e-05  0.000128033 -7.15898e-05 -0.000188838 -0.000292913 -8.89505e-05  0.000245215  0.000193134 -0.000258236  0.000258235  4.55278e-05 -0.000145415  -0.00022779 -4.99547e-05  0.000245237 -9.10983e-05 -0.000216987   0.00135444  -0.00367986  -0.00133188   0.00103766   0.00119631  -0.00167943   0.00681249  -0.00715537  3.72781e-05  5.67686e-05  -1.1021e-06  -0.00361834
  0.00367887  -0.00276193    0.0229373 -0.000966553  -0.00520893  -0.00124677   0.00193436    0.0195101  -0.00571428    0.0147221   0.00377972  -0.00425296   0.00099886 -0.000295389   0.00022266 -0.000297993  0.000307702  0.000547829  0.000355576  0.000317124  0.000259351 -0.000596086 -0.000259832  3.83531e-05   0.00070144  0.000490057  0.000893792  6.30424e-05   -0.0255218   0.00374401   0.00251279   0.00738038  -0.00150929  -0.00106701 -0.000528602  7.69044e-05 -0.000442185 -0.000836401  0.000346346   0.00056715 -0.000317123 -0.000836499  -0.00129752 -0.000394026   0.00108624  0.000855532  -0.00114391   0.00114391  0.000201676 -0.000644148  -0.00100905 -0.000221286   0.00108633 -0.000403541 -0.000961194   0.00599981   -0.0163008  -0.00589984   0.00459654   0.00529931   -0.0074394    0.0301775   -0.0316963  0.000165132  0.000251469 -4.88201e-06   -0.0160283
 -0.00245337   0.00184188   -0.0152964  0.000644574   0.00347373  0.000831445  -0.00128999  -0.00571428    0.0147522  -0.00981785  -0.00252062   0.00283621 -0.000666119  0.000196989 -0.000148487  0.000198726   -0.0002052 -0.000365336 -0.000237126 -0.000211483 -0.000172956  0.000397518  0.000173277 -2.55769e-05 -0.000467777 -0.000326809 -0.000596052 -4.20417e-05      0.01702   -0.0024968  -0.00167573  -0.00492183   0.00100652   0.00071157  0.000352514  -5.1286e-05  0.000294884  0.000557779 -0.000230971 -0.000378221  0.000211483  0.000557845  0.000865293  0.000262768  -0.00072439 -0.000570537  0.000762853 -0.000762852 -0.000134494   0.00042957  0.000672914  0.000147571 -0.000724454  0.000269113  0.000641001  -0.00400116    0.0108707   0.00393449  -0.00306534    -0.003534   0.00496119   -0.0201247    0.0211376 -0.000110123   -0.0001677  3.25571e-06    0.0106889
  0.00632076  -0.00474534    0.0394091  -0.00166066  -0.00894958   -0.0021421   0.00332347    0.0147221  -0.00981785    0.0362358   0.00649403  -0.00730711   0.00171616 -0.000507515  0.000382557  -0.00051199   0.00052867  0.000941239  0.000610923  0.000544858  0.000445597  -0.00102415 -0.000446424  6.58955e-05   0.00120516  0.000841979   0.00153565  0.000108315   -0.0438496   0.00643267   0.00431728    0.0126804  -0.00259316  -0.00183326 -0.000908204  0.000132131 -0.000759729  -0.00143704  0.000595065  0.000974433 -0.000544857  -0.00143721  -0.00222931 -0.000676986   0.00186629   0.00146991  -0.00196539   0.00196538  0.000346504  -0.00110673  -0.00173367 -0.000380196   0.00186646 -0.000693333  -0.00165145    0.0103084   -0.0280068   -0.0101367   0.00789743   0.00910487   -0.0127818    0.0518486   -0.0544582  0.000283717  0.000432056  -8.3879e-06   -0.0275386
  0.00162278  -0.00121831    0.0101178 -0.000426355   -0.0022977  -0.00054996  0.000853263   0.00377972  -0.00252062   0.00649403    0.0126087  -0.00187602  0.000440606 -0.000130298   9.8217e-05 -0.000131447   0.00013573  0.000241652  0.000156847  0.000139886  0.000114402 -0.000262939 -0.000114614  1.69179e-05  0.000309411  0.000216168  0.000394259  2.78085e-05   -0.0112579   0.00165151   0.00110841   0.00325555 -0.000665763 -0.000470669 -0.000233171  3.39232e-05 -0.000195052 -0.000368944  0.000152776  0.000250174 -0.000139886 -0.000368987 -0.000572349 -0.000173808  0.000479149  0.000377383  -0.00050459   0.00050459  8.89609e-05 -0.000284139   -0.0004451 -9.76111e-05  0.000479191 -0.000178005 -0.000423991   0.00264657  -0.00719042  -0.00260247   0.00202757   0.00233757  -0.00328158    0.0133115   -0.0139815  7.28409e-05  0.000110925  -2.1535e-06  -0.00707021
 -0.00182596   0.00137085   -0.0113846  0.000479736   0.00258538  0.000618817 -0.000960095  -0.00425296   0.00283621  -0.00730711  -0.00187602    0.0130523 -0.000495771  0.000146612 -0.000110514  0.000147905 -0.000152724 -0.000271908 -0.000176485   -0.0001574 -0.000128726   0.00029586  0.000128965 -1.90361e-05 -0.000348151 -0.000243233 -0.000443622 -3.12903e-05    0.0126674  -0.00185829  -0.00124719  -0.00366316  0.000749119  0.000529598  0.000262365 -3.81705e-05  0.000219473  0.000415137 -0.000171904 -0.000281497    0.0001574  0.000415186   0.00064401   0.00019557  -0.00053914 -0.000424633  0.000567767 -0.000567766 -0.000100099  0.000319715  0.000500828  0.000109832 -0.000539188  0.000200292  0.000477076  -0.00297793   0.00809069   0.00292831  -0.00228143  -0.00263024   0.00369245   -0.0149782    0.0157321 -8.19609e-05 -0.000124814  2.42312e-06   0.00795543
  0.00042885 -0.000321961   0.00267382 -0.000112672  -0.00060721 -0.000145337   0.00022549   0.00099886 -0.000666119   0.00171616  0.000440606 -0.000495771  0.000225852 -3.44337e-05  2.59556e-05 -3.47374e-05  3.58691e-05   6.3861e-05  4.14498e-05  3.69674e-05  3.02328e-05 -6.94863e-05 -3.02889e-05  4.47086e-06  8.17676e-05  5.71264e-05   0.00010419  7.34891e-06   -0.0029751  0.000436443  0.000292918  0.000860338  -0.00017594 -0.000124383 -6.16196e-05  8.96482e-06 -5.15459e-05 -9.75001e-05  4.03739e-05  6.61132e-05 -3.69674e-05 -9.75115e-05 -0.000151254  -4.5932e-05  0.000126624  9.97302e-05 -0.000133347  0.000133347  2.35095e-05  -7.5089e-05 -0.000117626 -2.57955e-05  0.000126635 -4.70411e-05 -0.000112047  0.000699404   -0.0019002  -0.00068775  0.000535823  0.000617745 -0.000867218   0.00351782  -0.00369487  1.92495e-05   2.9314e-05   -5.691e-07  -0.00186843
-0.000126822  9.52121e-05 -0.000790719    3.332e-05  0.000179568  4.29799e-05 -6.66833e-05 -0.000295389  0.000196989 -0.000507515 -0.000130298  0.000146612 -3.44337e-05  3.75365e-05 -7.67576e-06  1.02727e-05 -1.06074e-05 -1.88853e-05 -1.22578e-05 -1.09322e-05 -8.94063e-06  2.05489e-05  8.95722e-06 -1.32215e-06 -2.41808e-05 -1.68938e-05 -3.08117e-05 -2.17326e-06  0.000879814 -0.000129067 -8.66235e-05 -0.000254424    5.203e-05  3.67832e-05  1.82225e-05 -2.65113e-06  1.52435e-05  2.88333e-05 -1.19396e-05 -1.95514e-05  1.09322e-05  2.88367e-05  4.47296e-05  1.35833e-05 -3.74459e-05 -2.94928e-05  3.94342e-05 -3.94342e-05 -6.95238e-06  2.22058e-05   3.4785e-05   7.6284e-06 -3.74493e-05  1.39113e-05  3.31353e-05 -0.000206832  0.000561938  0.000203386 -0.000158457 -0.000182683  0.000256459  -0.00104031   0.00109267 -5.69259e-06 -8.66892e-06  1.68298e-07  0.000552544
 9.55965e-05 -7.17695e-05  0.000596032 -2.51161e-05 -0.000135355 -3.23976e-05  5.02649e-05   0.00022266 -0.000148487  0.000382557   9.8217e-05 -0.000110514  2.59556e-05 -7.67576e-06  3.31394e-05 -7.74344e-06  7.99572e-06  1.42355e-05  9.23973e-06  8.24054e-06  6.73931e-06 -1.54895e-05 -6.75182e-06  9.96617e-07  1.82271e-05  1.27343e-05  2.32254e-05  1.63817e-06 -0.000663191   9.7289e-05  6.52954e-05  0.000191781 -3.92194e-05 -2.77266e-05 -1.37359e-05  1.99838e-06 -1.14903e-05 -2.17341e-05  8.99989e-06  1.47375e-05 -8.24053e-06 -2.17367e-05 -3.37165e-05 -1.02389e-05  2.82262e-05  2.22312e-05 -2.97249e-05  2.97249e-05   5.2406e-06 -1.67384e-05 -2.62204e-05 -5.75017e-06  2.82287e-05 -1.04861e-05 -2.49769e-05  0.000155907  -0.00042358 -0.000153309  0.000119442  0.000137704 -0.000193315   0.00078417 -0.000823637  4.29099e-06   6.5345e-06  -1.2686e-07 -0.000416499
 -0.00012794  9.60517e-05 -0.000797691  3.36138e-05  0.000181151  4.33589e-05 -6.72713e-05 -0.000297993  0.000198726  -0.00051199 -0.000131447  0.000147905 -3.47374e-05  1.02727e-05 -7.74344e-06  6.39763e-05  -1.0701e-05 -1.90519e-05 -1.23659e-05 -1.10286e-05 -9.01946e-06  2.07301e-05   9.0362e-06 -1.33381e-06  -2.4394e-05 -1.70427e-05 -3.10834e-05 -2.19243e-06  0.000887572 -0.000130206 -8.73873e-05 -0.000256668  5.24888e-05  3.71076e-05  1.83832e-05 -2.67451e-06  1.53779e-05  2.90876e-05 -1.20449e-05 -1.97238e-05  1.10286e-05   2.9091e-05  4.51241e-05  1.37031e-05 -3.77761e-05 -2.97529e-05  3.97819e-05 -3.97819e-05 -7.01369e-06  2.24016e-05  3.50917e-05  7.69566e-06 -3.77795e-05  1.40339e-05  3.34275e-05 -0.000208656  0.000566893  0.000205179 -0.000159854 -0.000184294   0.00025872  -0.00104948    0.0011023 -5.74279e-06 -8.74536e-06  1.69782e-07  0.000557416
